Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,urine,76,5.578730836661161e-13,3.1932743667188734e-13,7.831712708905592e-13,4.3174800757120324e-13,6.523210790976286e-13,1.2502446181204135e-13,9.342438122736714e-08,1.0935097385480862e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,77,5.259130804458056e-13,3.0021815654139583e-13,7.418005554434004e-13,4.0488234509875043e-13,6.175977698003043e-13,1.1817599036931942e-13,9.260234358588362e-08,1.0797830255308292e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,78,4.956918122495102e-13,2.820174920415558e-13,7.016496216503965e-13,3.7946029781896207e-13,5.854217392971262e-13,1.11561936988816e-13,9.456121374563399e-08,1.0838627197621401e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,79,4.672246205379704e-13,2.646586021084335e-13,6.6468190543581e-13,3.558173991991681e-13,5.553324727153308e-13,1.0532311920394624e-13,9.336179688972976e-08,1.0520807081642745e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,80,4.4027417345562925e-13,2.482956873960107e-13,6.298894782499898e-13,3.3334218631914103e-13,5.267381040889585e-13,9.942659082119373e-14,9.285673881603376e-08,1.0492138603735843e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,81,4.146804156567735e-13,2.3297103178901435e-13,5.970332735139028e-13,3.120311897319289e-13,4.996114199434798e-13,9.384826222353856e-14,9.291808913507661e-08,1.0828906726198578e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,82,3.908080998572816e-13,2.188742757999393e-13,5.657271526238183e-13,2.921219852385776e-13,4.739858137058073e-13,8.860661228175803e-14,9.216460367170002e-08,1.0565726489197464e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,83,3.683104710973384e-13,2.052369369289278e-13,5.36162206212637e-13,2.734082762707174e-13,4.4990215979784365e-13,8.374309817642256e-14,9.366900178732522e-08,1.083704946058559e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,84,3.4713348189864546e-13,1.9257742644475384e-13,5.079180890980861e-13,2.561524939641985e-13,4.272740202013875e-13,7.901847036938248e-14,9.299427572927984e-08,1.0675568194424504e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,85,3.2705213320535775e-13,1.8063412636319665e-13,4.816937322106585e-13,2.397907176640568e-13,4.056529417928445e-13,7.462483593307506e-14,9.430591195197857e-08,1.0782704395054026e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,86,3.0813605790200316e-13,1.694754633938672e-13,4.567831573057402e-13,2.2433674384293723e-13,3.8527219066962493e-13,7.046586350447498e-14,9.133601058935387e-08,1.0794424482273504e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,87,2.9030998525275686e-13,1.58869364061745e-13,4.333294248599906e-13,2.0971893384229279e-13,3.657189297495006e-13,6.65674451867139e-14,9.378817328637289e-08,1.0827436442384067e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,88,2.7344142575214114e-13,1.488264264430661e-13,4.1114597078457937e-13,1.9627259073649178e-13,3.4757651401137735e-13,6.284223494227095e-14,9.476481622895245e-08,1.0490915419569912e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,89,2.5752311524560034e-13,1.3952046169860705e-13,3.899025199927131e-13,1.8354825851493034e-13,3.304089044465358e-13,5.928665490397694e-14,9.427315825314536e-08,1.0582108573164866e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,90,2.425866582264624e-13,1.307320544137111e-13,3.702667783923169e-13,1.7184351001637427e-13,3.1388235652123064e-13,5.5996006442793345e-14,9.083731059040202e-08,1.0532339284090062e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,91,2.2845980207457373e-13,1.2261246434396716e-13,3.512699842372208e-13,1.6083277288095332e-13,2.9825903032076884e-13,5.2869052180864323e-14,9.716211557577542e-08,1.0484523813790977e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,92,2.1523596435962106e-13,1.149514917931846e-13,3.3347828079684227e-13,1.5050981294617571e-13,2.831392347142636e-13,4.9927001823189127e-14,9.393959995366352e-08,1.0995993695178644e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,93,2.026474691177449e-13,1.0775142036218918e-13,3.1652593957334774e-13,1.407171227414336e-13,2.6864334324791517e-13,4.715676701666678e-14,9.580655595577299e-08,1.0773373883604112e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,94,1.9087997241845622e-13,1.0094912915575155e-13,3.0045936441971954e-13,1.3166560669432975e-13,2.555436060241306e-13,4.454153923949197e-14,9.2646718977401e-08,1.1334138232334908e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,95,1.798733281462364e-13,9.453871604829522e-14,2.8513064305457636e-13,1.2319885508895595e-13,2.42849739883616e-13,4.205907879460159e-14,9.388324881700501e-08,1.1015104384460416e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,96,1.6938504093268192e-13,8.870554572999734e-14,2.706581432500993e-13,1.1511055780441537e-13,2.3079948325774313e-13,3.971958734681237e-14,9.502266037661519e-08,1.0952926313383347e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,97,1.5953178448407934e-13,8.299222040934057e-14,2.5691729017666975e-13,1.0756049913587806e-13,2.1951787176205384e-13,3.7541526826242663e-14,9.375777418279715e-08,1.0777114446178488e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,98,1.5031240683562042e-13,7.771929123488383e-14,2.438737959405829e-13,1.0052328164745356e-13,2.084431802509834e-13,3.545367531455554e-14,9.286742356021954e-08,1.0489664079318515e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,99,1.4157644783081846e-13,7.281569553048428e-14,2.3158132854937674e-13,9.405920730872278e-14,1.98297297636027e-13,3.348801338770753e-14,9.366924419955947e-08,1.0782550297198732e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,100,1.334914167053225e-13,6.822973040504152e-14,2.2004274758628123e-13,8.799036531944443e-14,1.8867299758119904e-13,3.163880155044804e-14,9.315606860280087e-08,1.0813549865700643e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,101,1.258748422335032e-13,6.392168695398825e-14,2.089130463674843e-13,8.219129993573479e-14,1.7920323699353174e-13,2.986727957511072e-14,9.183399031177336e-08,1.0910003489227989e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,102,1.1856853931839495e-13,5.990187187422669e-14,1.9833729114366455e-13,7.672929945492374e-14,1.7046112514140094e-13,2.821666477673037e-14,9.412406120021318e-08,1.0806139871174613e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,103,1.1177334285992352e-13,5.614068644644796e-14,1.882976332365574e-13,7.165308521213734e-14,1.6205228348456502e-13,2.6642977510619656e-14,9.07505287193873e-08,1.0743423511145728e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,104,1.0533343267711201e-13,5.256478778181521e-14,1.7894144282645796e-13,6.698379914973907e-14,1.5408772077295935e-13,2.517420374535586e-14,9.238860912366717e-08,1.043043924174576e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,105,9.932166037968787e-14,4.9247169791591036e-14,1.700473258297447e-13,6.256113520026335e-14,1.4656792489756154e-13,2.3787615892898253e-14,9.334318443792397e-08,1.0791215426885576e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,106,9.369634517038261e-14,4.614397988603018e-14,1.615147089423924e-13,5.855199951190077e-14,1.3941545671820182e-13,2.2474789363553446e-14,9.324977911758556e-08,1.0833928246707668e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,107,8.836301915865485e-14,4.324465387021449e-14,1.5349352377232867e-13,5.475288394874399e-14,1.3268077229348224e-13,2.1240067742274958e-14,9.444951771999124e-08,1.1097165180680492e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,108,8.331479088444574e-14,4.0465528605877765e-14,1.4567474559534083e-13,5.110697631695478e-14,1.2614342621668218e-13,2.0060206750924237e-14,9.082458417882689e-08,1.08996746317014e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,109,7.855166034775526e-14,3.7869748705171916e-14,1.3836451244735731e-13,4.7815806083475673e-14,1.1987030020931683e-13,1.893410524666985e-14,9.31199870347219e-08,1.0780058335578081e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,110,7.407846580077815e-14,3.543926220192506e-14,1.313872648915984e-13,4.465708130976104e-14,1.1400785643236183e-13,1.7895998607173925e-14,9.211299327410389e-08,1.0694310346115468e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,111,6.992152625125148e-14,3.3194757028840935e-14,1.2485992057983952e-13,4.1736525260155366e-14,1.0839278693358656e-13,1.690656586895902e-14,9.55518411925643e-08,1.098878901873794e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,112,6.595052737430607e-14,3.107142500105922e-14,1.186391344323509e-13,3.902700238716042e-14,1.0322877264361957e-13,1.5980836784641218e-14,9.378457830585266e-08,1.0813815322063959e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,113,6.218459178575914e-14,2.908557658501225e-14,1.1281057197328609e-13,3.648348780743195e-14,9.830585103549547e-14,1.510673605252446e-14,9.400972199137287e-08,1.0942604123944983e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,114,5.869080449503322e-14,2.725286664363117e-14,1.0721597356678006e-13,3.407352999469475e-14,9.365102551957272e-14,1.425865109034967e-14,9.37006197072232e-08,1.080725226682374e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,115,5.534977112601515e-14,2.5460077365054186e-14,1.0197315810766411e-13,3.1771202964499257e-14,8.909186729284466e-14,1.3472503718376955e-14,9.386449204884242e-08,1.0975208326242493e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,116,5.2203202969159507e-14,2.3849105402671232e-14,9.696911784824735e-14,2.9702673968404897e-14,8.466855959832903e-14,1.2729363597268131e-14,9.464830787752509e-08,1.0624714984071331e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,117,4.92713983220143e-14,2.2311096858364764e-14,9.217285815892387e-14,2.776354788972847e-14,8.059244732076115e-14,1.2029200233837096e-14,9.413680426674735e-08,1.1252902033797349e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,118,4.6487505956250424e-14,2.0881017252197438e-14,8.760015418130332e-14,2.5954048345168054e-14,7.671952808284421e-14,1.1368155393009106e-14,9.320049322882552e-08,1.1018704595715495e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,119,4.387356905728723e-14,1.955310845419382e-14,8.33277606529341e-14,2.4248244268076403e-14,7.30838932666393e-14,1.074548876798826e-14,9.271892746735581e-08,1.0723165403102223e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,120,4.139542848042785e-14,1.831463617102489e-14,7.922354043404453e-14,2.266899199550223e-14,6.964918821805027e-14,1.0156907595797876e-14,9.463365635360986e-08,1.0778612280097295e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,121,3.903430719929754e-14,1.7154233220538495e-14,7.533826806762484e-14,2.1166301336964476e-14,6.63425816561404e-14,9.592094168107447e-15,9.12424499067886e-08,1.0783694398759301e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,122,3.682891123145404e-14,1.6058751957327352e-14,7.163430140949903e-14,1.975276936645471e-14,6.305235332329864e-14,9.066781274879275e-15,8.871392165577121e-08,1.0851370028233233e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,123,3.476526114513587e-14,1.50336100041221e-14,6.808744242242995e-14,1.843641748598343e-14,6.001218266901351e-14,8.568800440793105e-15,9.14780074946294e-08,1.0656552598923285e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,124,3.280608410253204e-14,1.4068481182262765e-14,6.473820638635067e-14,1.7220874384696674e-14,5.713063756882658e-14,8.09588331161619e-15,9.095616662718333e-08,1.0870148885331548e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,125,3.094298092493758e-14,1.3170358595761874e-14,6.15522511974477e-14,1.607633974944414e-14,5.4369984399003576e-14,7.650947068818872e-15,9.517897599019897e-08,1.092006995104877e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,126,2.9172915846269534e-14,1.2314430108495509e-14,5.853522825954513e-14,1.501809574866019e-14,5.17529575238488e-14,7.233781648230235e-15,9.341918765034838e-08,1.0682368359812629e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,127,2.7532843219950712e-14,1.1531311726342176e-14,5.5630643863192886e-14,1.4025585739747912e-14,4.9260681661165637e-14,6.8374007221013236e-15,9.121920919273407e-08,1.0772750210140718e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,128,2.597262716583313e-14,1.0796303121526993e-14,5.285723098905244e-14,1.3098114308657607e-14,4.694731609760153e-14,6.4612189906655855e-15,9.233761623485052e-08,1.0553985666314566e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,129,2.4512715059263508e-14,1.0088203059380185e-14,5.019650399008292e-14,1.2232667712162946e-14,4.4692250117731036e-14,6.106582389276208e-15,9.286292459657108e-08,1.0942317271946689e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,130,2.3142740911033348e-14,9.436638211297865e-15,4.773532440095936e-14,1.1425441925297809e-14,4.2553359788774156e-14,5.771884096432249e-15,9.447859396602496e-08,1.0598648857009229e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,131,2.1845028837599346e-14,8.830776719950546e-15,4.534903268876844e-14,1.067129630510531e-14,4.052848687078128e-14,5.4555528660165525e-15,9.268927343272117e-08,1.0293792095672854e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,132,2.0616854781003134e-14,8.26008827173796e-15,4.3094546079433874e-14,9.97103214475355e-15,3.8571651027243664e-14,5.155186512590705e-15,9.3857339620584e-08,1.0347104989568608e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,133,1.9457608877522688e-14,7.724640629295891e-15,4.0958749114800366e-14,9.308156018693597e-15,3.671192242891107e-14,4.87273067083455e-15,9.277042898448291e-08,1.0961015448429346e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,134,1.8355785031602505e-14,7.22454051877569e-15,3.900298392090808e-14,8.691975971982825e-15,3.49753049872642e-14,4.607468327358236e-15,9.108249121598675e-08,1.079326427621344e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,135,1.732548972994616e-14,6.758565671634471e-15,3.7053781538291114e-14,8.11360324087275e-15,3.325919590733625e-14,4.352060365190279e-15,9.484834334227121e-08,1.0851895683659338e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
