Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,brain,86,10.881858825683594,0.005437099374830723,25.218997955322266,0.005562004633247852,24.779911041259766,0.9316322207450867,0.005468248384577301,26.952758736058716,0.1523799468689983,5.218897819519043,0.013562082313001156,0.023219648207798746,5.255679607391357,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,87,10.384281158447266,0.005347715225070715,24.292964935302734,0.005424516275525093,23.895238876342773,0.884461522102356,0.005302999036314214,26.16422501715857,0.1523799468689983,5.1768479347229,0.01339032594114542,0.023219648207798746,5.213458061218262,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,88,9.919332504272461,0.005250153597444296,23.392122268676758,0.005330872256308794,23.038196563720703,0.8388099670410156,0.005171012801940427,24.856086254824206,0.1523799468689983,5.135396480560303,0.0131928576156497,0.023219648207798746,5.17180871963501,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,89,9.482279777526855,0.005163674708455801,22.519311904907227,0.005199203733354807,22.19576644897461,0.7976135015487671,0.005109983187759816,24.09737758418423,0.1523799468689983,5.093838691711426,0.013045947067439556,0.023219648207798746,5.130104064941406,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,90,9.065611839294434,0.005042640026658773,21.71295928955078,0.005030084401369095,21.41103172302246,0.7582800984382629,0.00498956266028119,23.185805417990853,0.1523799468689983,5.053046226501465,0.012892637401819229,0.023219648207798746,5.089158535003662,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,91,8.660634994506836,0.0049476223066449165,20.944499969482422,0.004941201768815517,20.656755447387695,0.7232224345207214,0.005001339880781599,22.221616009300593,0.1523799468689983,5.013156414031982,0.01278783194720745,0.023219648207798746,5.049163818359375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,92,8.284395217895508,0.004875381477177143,20.180484771728516,0.004891751334071159,19.95452308654785,0.6877925992012024,0.00491431120234342,21.371744473296648,0.1523799468689983,4.973555564880371,0.012632783502340317,0.023219648207798746,5.009407997131348,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,93,7.909084320068359,0.004804909694939852,19.48134422302246,0.0048429048620164394,19.265277862548828,0.6536053419113159,0.0047285586467009436,20.538394407753838,0.1523799468689983,4.934076309204102,0.012476630508899689,0.023219648207798746,4.9697723388671875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,94,7.566161155700684,0.004737666808068752,18.819271087646484,0.004772022366523743,18.595046997070312,0.6221228837966919,0.00467199672145013,19.98857146080779,0.1523799468689983,4.895744800567627,0.012338647618889809,0.023219648207798746,4.931303024291992,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,95,7.233319282531738,0.00466792332008481,18.166358947753906,0.004663887433707714,17.965137481689453,0.5906664133071899,0.004571119842939031,19.302568041779566,0.1523799468689983,4.8576226234436035,0.01216189656406641,0.023219648207798746,4.893003940582275,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,96,6.915661811828613,0.004601909779012203,17.526872634887695,0.00458564143627882,17.33395004272461,0.5620113015174866,0.004502371482208273,18.607619646691024,0.1523799468689983,4.819902420043945,0.012025644071400166,0.023219648207798746,4.855147838592529,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,97,6.60893440246582,0.004494193941354752,16.906837463378906,0.004526139236986637,16.766677856445312,0.5321029424667358,0.004361566584042974,17.979971413541346,0.1523799468689983,4.782926559448242,0.011812159791588783,0.023219648207798746,4.817958354949951,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,98,6.313904285430908,0.004395922180265188,16.33356285095215,0.00442936085164547,16.193010330200195,0.5057185888290405,0.004478563061397728,17.374790299273748,0.1523799468689983,4.746816635131836,0.011659533716738224,0.023219648207798746,4.78169584274292,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,99,6.0421295166015625,0.004300342872738838,15.783198356628418,0.004332555923610926,15.634313583374023,0.4805929660797119,0.0042910597800404375,16.674137804089675,0.1523799468689983,4.711316108703613,0.01150166429579258,0.023219648207798746,4.746037483215332,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,100,5.780505657196045,0.004221935756504536,15.250602722167969,0.004219899419695139,15.129135131835938,0.4573254883289337,0.0042141085158902535,16.11910908280154,0.1523799468689983,4.677003383636475,0.011356603354215622,0.023219648207798746,4.7115797996521,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,101,5.535265922546387,0.0041642398573458195,14.771444320678711,0.004089712165296078,14.637161254882812,0.4366171360015869,0.004077313119807995,15.553866667537182,0.1523799468689983,4.643343925476074,0.011251157149672508,0.023219648207798746,4.677814483642578,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,102,5.298537254333496,0.0041072797030210495,14.278782844543457,0.003991685342043638,14.139686584472656,0.4162372946739197,0.004028044756696351,15.041407480254747,0.1523799468689983,4.609896659851074,0.011127425357699394,0.023219648207798746,4.6442437171936035,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,103,5.071756839752197,0.004013830795884132,13.798504829406738,0.003934907261282206,13.636274337768555,0.3970116674900055,0.004019685431289995,14.58201081377061,0.1523799468689983,4.57681941986084,0.011007973924279213,0.023219648207798746,4.61104679107666,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,104,4.853214263916016,0.003961063455790281,13.349485397338867,0.0038793778512626886,13.182197570800781,0.3794191777706146,0.003920387641751525,14.139610566899776,0.1523799468689983,4.544335842132568,0.010917595587670803,0.023219648207798746,4.578473091125488,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,105,4.643350601196289,0.003897939110174775,12.94052505493164,0.0037971327546983957,12.770885467529297,0.36480242013931274,0.0038199447318238476,13.60056518386802,0.1523799468689983,4.513270854949951,0.010896943509578705,0.023219648207798746,4.547387599945068,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,106,4.451365947723389,0.0038124604616314173,12.538756370544434,0.0037188974674791098,12.374285697937012,0.34930506348609924,0.0037706496021412505,13.294004502207503,0.1523799468689983,4.483103275299072,0.010805216617882252,0.023219648207798746,4.517127990722656,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,107,4.2619123458862305,0.003768855705857277,12.158099174499512,0.0036790347658097744,11.978219032287598,0.33308136463165283,0.0038194975942086556,12.822333045011039,0.1523799468689983,4.453482627868652,0.010663704015314579,0.023219648207798746,4.48736572265625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,108,4.086278915405273,0.003702934831380844,11.752204895019531,0.0036399997770786285,11.63952350616455,0.3178962171077728,0.0036921050071333206,12.433860717245334,0.1523799468689983,4.424214839935303,0.010538791306316853,0.023219648207798746,4.457973003387451,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,109,3.917095184326172,0.0036032581701874733,11.39014720916748,0.0036009245086461306,11.271507263183594,0.30461013317108154,0.003573801672736384,11.972995361097853,0.1523799468689983,4.394845962524414,0.010467124171555042,0.023219648207798746,4.428532600402832,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,110,3.7536754608154297,0.0035481147933751345,11.043317794799805,0.0035508889704942703,10.894195556640625,0.2915482223033905,0.003516953212440593,11.628474294449779,0.1523799468689983,4.365851879119873,0.01037950161844492,0.023219648207798746,4.399450778961182,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,111,3.594973087310791,0.003494318574666977,10.70947551727295,0.0035153627395629883,10.561870574951172,0.2803363502025604,0.0034533735919420497,11.280996271609526,0.1523799468689983,4.3381195068359375,0.010338840074837208,0.023219648207798746,4.371677875518799,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,112,3.4465413093566895,0.0034502646885812283,10.410990715026855,0.0034673549234867096,10.25310230255127,0.26849642395973206,0.0035139782372116527,10.909140158979996,0.1523799468689983,4.311458587646484,0.010238967835903168,0.023219648207798746,4.344917297363281,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,113,3.305716037750244,0.003391474485397339,10.09463882446289,0.0034191319718956947,9.940945625305176,0.2574094831943512,0.003355508831347731,10.56641861086334,0.1523799468689983,4.285545349121094,0.010155707597732544,0.023219648207798746,4.318920612335205,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,114,3.166637897491455,0.0033341054804623127,9.806805610656738,0.003371642902493477,9.66047191619873,0.24626581370830536,0.003332639075696494,10.247471805267772,0.1523799468689983,4.259812355041504,0.010041779838502407,0.023219648207798746,4.293073654174805,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,115,3.0404117107391357,0.00327639514580369,9.524005889892578,0.003324800869449973,9.387674331665039,0.23598720133304596,0.003223372436845772,9.93164685708029,0.1523799468689983,4.234148979187012,0.009956485591828823,0.023219648207798746,4.267324924468994,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,116,2.9151992797851562,0.003230610629543662,9.259271621704102,0.0032623866572976112,9.119399070739746,0.226197749376297,0.0032916635030693065,9.727767488742337,0.1523799468689983,4.209007263183594,0.009869798086583614,0.023219648207798746,4.242096424102783,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,117,2.796355962753296,0.003173571778461337,9.001639366149902,0.0031983270309865475,8.851594924926758,0.21752077341079712,0.0030669043224919082,9.433758407924543,0.1523799468689983,4.18475866317749,0.009816757403314114,0.023219648207798746,4.217794895172119,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,118,2.680997371673584,0.0031118872575461864,8.745718002319336,0.0031354099046438932,8.62267017364502,0.2097807079553604,0.003161207548874816,9.191524150383996,0.1523799468689983,4.1614203453063965,0.009789600968360901,0.023219648207798746,4.194429397583008,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,119,2.572713851928711,0.0030643222853541374,8.498767852783203,0.0030721717048436403,8.392892837524414,0.20168675482273102,0.0030341302299517,8.832218980760846,0.1523799468689983,4.138471603393555,0.009723537601530552,0.023219648207798746,4.171414852142334,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,120,2.472227096557617,0.003030136926099658,8.264881134033203,0.003011956810951233,8.186178207397461,0.1942461133003235,0.00298913096580624,8.553389206639482,0.1523799468689983,4.116480827331543,0.009674103930592537,0.023219648207798746,4.149374485015869,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,121,2.3717446327209473,0.00296774017624557,8.039904594421387,0.0029572537168860435,7.960418224334717,0.18794399499893188,0.0029834628978984094,8.315450246518344,0.1523799468689983,4.094954490661621,0.009674656204879284,0.023219648207798746,4.1278486251831055,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,122,2.2735161781311035,0.00289696897380054,7.8124871253967285,0.002917761215940118,7.756226062774658,0.18086276948451996,0.0029299682508231594,8.13582812062979,0.1523799468689983,4.0739030838012695,0.009605670347809792,0.023219648207798746,4.106728553771973,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,123,2.185544490814209,0.002836083760485053,7.5977983474731445,0.0028645426500588655,7.5681071281433105,0.17420151829719543,0.0028717673718503044,7.952363631929694,0.1523799468689983,4.053379058837891,0.009550358168780804,0.023219648207798746,4.086149215698242,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,124,2.1041839122772217,0.002777429297566414,7.399048805236816,0.0027981572784483433,7.371129035949707,0.16829489171504974,0.0027677891460324154,7.683942578704444,0.1523799468689983,4.033528804779053,0.00952527392655611,0.023219648207798746,4.0662736892700195,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,125,2.0206284523010254,0.0027126609347760677,7.202118873596191,0.0027332203462719917,7.160232067108154,0.16254642605781555,0.002711011766856951,7.48739656086746,0.1523799468689983,4.014247894287109,0.00949225202202797,0.023219648207798746,4.04695987701416,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,126,1.9386975765228271,0.0026669916696846485,7.00596809387207,0.002687518484890461,6.971295356750488,0.15708939731121063,0.0026351578678293877,7.340165190707598,0.1523799468689983,3.9956464767456055,0.009463708847761154,0.023219648207798746,4.028329849243164,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,127,1.8636155128479004,0.0026335944421589375,6.839475154876709,0.002641099039465189,6.803985595703125,0.15184469521045685,0.0025945791433923827,7.149987518304828,0.1523799468689983,3.9776060581207275,0.00943519826978445,0.023219648207798746,4.010261058807373,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,128,1.7901002168655396,0.002593636978417635,6.6602091789245605,0.002593058394268155,6.649147987365723,0.1471220850944519,0.002605125882487018,6.950046916749824,0.1523799468689983,3.960186719894409,0.009429571218788624,0.023219648207798746,3.992835760116577,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,129,1.7204229831695557,0.0025399141013622284,6.500695705413818,0.0025490159168839455,6.484556674957275,0.14259247481822968,0.0025952394474577983,6.738722843219144,0.1523799468689983,3.943370819091797,0.009423082694411278,0.023219648207798746,3.976013422012329,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,130,1.6531989574432373,0.0025097408797591925,6.340737819671631,0.002482036827132106,6.309086322784424,0.13820722699165344,0.0024169867738474027,6.582004344465992,0.1523799468689983,3.927048921585083,0.009414497762918472,0.023219648207798746,3.9596829414367676,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,131,1.5871875286102295,0.0024806512519717216,6.180980205535889,0.002448219573125243,6.125410079956055,0.13398030400276184,0.0023877267310555344,6.408840370898849,0.1523799468689983,3.9112548828125,0.009406049735844135,0.023219648207798746,3.943880558013916,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,132,1.524115800857544,0.002409566892310977,6.02029275894165,0.002421713899821043,5.976102828979492,0.13023808598518372,0.002360753607805133,6.239352755138892,0.1523799468689983,3.8961598873138428,0.009425325319170952,0.023219648207798746,3.928804874420166,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,133,1.4663925170898438,0.0023735673166811466,5.882082462310791,0.002395247109234333,5.83770227432251,0.12630413472652435,0.0023900686771553743,6.068622620059206,0.1523799468689983,3.881664276123047,0.0094112828373909,0.023219648207798746,3.914295196533203,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,134,1.4103559255599976,0.0023437030613422394,5.727880001068115,0.002362721599638462,5.6811628341674805,0.12285423278808594,0.0023129966266247537,5.96445384078479,0.1523799468689983,3.867741107940674,0.0094344113022089,0.023219648207798746,3.900395154953003,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,135,1.3544414043426514,0.0022928512189537287,5.579267978668213,0.0023135864175856113,5.536044597625732,0.11909444630146027,0.0022652275495162913,5.737300847173946,0.1523799468689983,3.8541576862335205,0.00941250566393137,0.023219648207798746,3.8867897987365723,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,136,1.3026020526885986,0.0022491689305752516,5.442115306854248,0.0022856169380247593,5.41623067855835,0.1155753806233406,0.0022314969018412613,5.647534306929046,0.1523799468689983,3.841217041015625,0.009403728879988194,0.023219648207798746,3.87384033203125,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,137,1.2536861896514893,0.002224917756393552,5.313391208648682,0.0022578637581318617,5.284191131591797,0.11210527271032333,0.0022659836916880363,5.438818695766355,0.1523799468689983,3.8286571502685547,0.009387739934027195,0.023219648207798746,3.86126446723938,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,138,1.2072206735610962,0.0021889645140618086,5.193723201751709,0.0022245857398957014,5.155189514160156,0.10875637084245682,0.002159362261946163,5.340123743993926,0.1523799468689983,3.8166117668151855,0.009371859952807426,0.023219648207798746,3.849203109741211,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
