Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Linear,spleen,80,0.0019900170154869556,0.0005888779414817691,0.004492610227316618,0.0006358294631354511,0.004164072684943676,0.00040116210584528744,0.0005026923313357752,0.005765093266891778,0.3405761781058981,0.23032093048095703,0.055144958198070526,0.1159921330932204,0.4014580249786377,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,81,0.0019029541872441769,0.0005488007445819676,0.004325787536799908,0.0005879526725038886,0.004031853750348091,0.0003835194802377373,0.0004690202498400164,0.005533147670352013,0.3405761781058981,0.24008506536483765,0.05516248196363449,0.1159921330932204,0.4112396836280823,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,82,0.001822753343731165,0.0005087759345769882,0.004183538258075714,0.0005453702178783715,0.0038906435947865248,0.0003682771057356149,0.000437929044803694,0.005389136030848161,0.3405761781058981,0.2507113516330719,0.05515475571155548,0.1159921330932204,0.4218582510948181,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,83,0.0017468646401539445,0.00047376539441756904,0.004038124345242977,0.000506136508192867,0.003761254483833909,0.0003491425304673612,0.00041038536357783666,0.005126838491047139,0.3405761781058981,0.26191210746765137,0.053964436054229736,0.1159921330932204,0.43186867237091064,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,84,0.0016696746461093426,0.0004400413890834898,0.003902058582752943,0.00046735210344195366,0.0036316991318017244,0.0003365085576660931,0.0003767835710540126,0.004984557104299527,0.3405761781058981,0.2735626995563507,0.054688237607479095,0.1159921330932204,0.44424307346343994,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,85,0.0015970319509506226,0.000407082203309983,0.00376666197553277,0.00043326543527655303,0.0035145722795277834,0.00032100098906084895,0.00035783211796978844,0.004810399269307047,0.3405761781058981,0.28593572974205017,0.05428198352456093,0.1159921330932204,0.45620983839035034,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,86,0.0015272515593096614,0.000376264622900635,0.0036435271613299847,0.0004009551485069096,0.003405811032280326,0.0003078581066802144,0.0003301767648971065,0.004664685530460016,0.3405761781058981,0.2990056276321411,0.05428666993975639,0.1159921330932204,0.46928441524505615,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,87,0.0014623998431488872,0.00034818542189896107,0.00353366881608963,0.00036652229027822614,0.0032981382682919502,0.00029439807985909283,0.00030863956043898063,0.004513348227215863,0.3405761781058981,0.31277093291282654,0.053869958966970444,0.1159921330932204,0.4826330244541168,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,88,0.001400699489749968,0.000321018451359123,0.003427132498472929,0.000341138947987929,0.0032006793189793825,0.00028340681456029415,0.00028455972657628507,0.00436746996743112,0.3405761781058981,0.32710132002830505,0.05434354767203331,0.1159921330932204,0.4974370002746582,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,89,0.0013393554836511612,0.0002956869429908693,0.003317486261948943,0.00031386822229251266,0.0030991462990641594,0.0002737164031714201,0.00026364820891980654,0.004171137151328397,0.3405761781058981,0.341932475566864,0.05520195886492729,0.1159921330932204,0.51312655210495,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,90,0.001282979967072606,0.00027321785455569625,0.0032125802244991064,0.0002902789565268904,0.0030078603886067867,0.00026196238468401134,0.00023889885834570455,0.00404747882506797,0.3405761781058981,0.357601135969162,0.05480359494686127,0.1159921330932204,0.5283968448638916,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,91,0.0012308356817811728,0.00025146178086288273,0.0031222847755998373,0.0002669020905159414,0.002919035265222192,0.00025252194609493017,0.00022801746922458107,0.0039031852302565295,0.3405761781058981,0.37393641471862793,0.05507811903953552,0.1159921330932204,0.5450066924095154,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,92,0.001176812220364809,0.00023221441369969398,0.003020129632204771,0.00024488044437021017,0.002829106291756034,0.00024158722953870893,0.0002068559128742911,0.0037840056540821973,0.3405761781058981,0.3907569348812103,0.054867200553417206,0.1159921330932204,0.5616163015365601,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,93,0.001125495065934956,0.00021413329523056746,0.0029199407435953617,0.00022351070947479457,0.00274341506883502,0.0002308652619831264,0.00019104493957234784,0.003646627728689506,0.3405761781058981,0.40819549560546875,0.054458923637866974,0.1159921330932204,0.5786465406417847,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,94,0.001080863643437624,0.00019741833966691047,0.002841378329321742,0.00020576902898028493,0.0026683700270950794,0.00022222449479158968,0.00018102092516491232,0.003549859523931644,0.3405761781058981,0.4265180826187134,0.054482489824295044,0.1159921330932204,0.5969927310943604,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,95,0.0010339249856770039,0.00018178504251409322,0.002754173707216978,0.00018813105998560786,0.0025877710431814194,0.00021308238501660526,0.0001619439527983527,0.003426840981122965,0.3405761781058981,0.44523459672927856,0.05450405180454254,0.1159921330932204,0.6157307624816895,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,96,0.0009889553766697645,0.00016708395560272038,0.0026708238292485476,0.00017385963292326778,0.002511985832825303,0.00020468299044296145,0.00015249337637550034,0.0033165784449118245,0.3405761781058981,0.464648962020874,0.05445490777492523,0.1159921330932204,0.63509601354599,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,97,0.0009480746230110526,0.00015360872203018516,0.0025855014100670815,0.0001610822946531698,0.0024385792203247547,0.00019510401762090623,0.0001368902881787852,0.0032256523266222218,0.3405761781058981,0.48478594422340393,0.05364806950092316,0.1159921330932204,0.6544261574745178,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,98,0.0009080209420062602,0.0001416204759152606,0.0025143311358988285,0.00014797612675465643,0.0023706399369984865,0.0001884715456981212,0.00012918714586021047,0.0031519547905350357,0.3405761781058981,0.5055803656578064,0.05403904244303703,0.1159921330932204,0.6756115555763245,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,99,0.0008699232712388039,0.00013018686149735004,0.002443511737510562,0.00013707544712815434,0.002307880437001586,0.0001811925321817398,0.00011612535885278782,0.002961778525437745,0.3405761781058981,0.5269591808319092,0.05403672531247139,0.1159921330932204,0.696988046169281,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,100,0.0008347963448613882,0.00011934737995034084,0.002370669972151518,0.0001269644417334348,0.002249065786600113,0.00017452867177780718,0.0001111786657995637,0.002926095025795095,0.3405761781058981,0.5491189956665039,0.05402243137359619,0.1159921330932204,0.7191335558891296,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,101,0.0007991241291165352,0.00010945587564492598,0.002308411058038473,0.0001165319699794054,0.0021849987097084522,0.000169207647559233,0.00010041086357346077,0.0028314835946628833,0.3405761781058981,0.5717766284942627,0.05483988672494888,0.1159921330932204,0.7426086664199829,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,102,0.0007645735749974847,0.0001006016245810315,0.002239784924313426,0.00010630349424900487,0.002118539996445179,0.00016195910575333983,9.371312796310173e-05,0.002737741900069419,0.3405761781058981,0.5949715971946716,0.05443181097507477,0.1159921330932204,0.7653955221176147,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,103,0.0007313018431887031,9.27668297663331e-05,0.0021740717347711325,9.797036182135344e-05,0.002064715838059783,0.0001562993711559102,8.451422963995081e-05,0.0026829925068027043,0.3405761781058981,0.6188456416130066,0.05486506223678589,0.1159921330932204,0.789702832698822,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,104,0.0007013686699792743,8.50236538099125e-05,0.0021147625520825386,9.035957918968052e-05,0.0020113105420023203,0.00014993880176916718,7.701909023252115e-05,0.0025778671245689695,0.3405761781058981,0.6434230208396912,0.05443812906742096,0.1159921330932204,0.8138532638549805,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,105,0.0006728554144501686,7.834112329874188e-05,0.002057179808616638,8.263460040325299e-05,0.00196180772036314,0.00014483690029010177,7.161352166296159e-05,0.002534606346728818,0.3405761781058981,0.668760359287262,0.054399024695158005,0.1159921330932204,0.8391515016555786,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,106,0.0006453384412452579,7.178341184044257e-05,0.0020012862514704466,7.603252015542239e-05,0.0019129503052681684,0.00013942024088464677,6.634542321207348e-05,0.0024763494324489673,0.3405761781058981,0.6945080757141113,0.0544499009847641,0.1159921330932204,0.8649501204490662,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,107,0.0006182071520015597,6.584908260265365e-05,0.0019464981742203236,6.91985769663006e-05,0.0018586821388453245,0.0001335597480647266,6.106682265055625e-05,0.002370062271528564,0.3405761781058981,0.7206840515136719,0.05408811569213867,0.1159921330932204,0.8907642960548401,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,108,0.0005916021764278412,6.043668690836057e-05,0.0018928683130070567,6.30755748716183e-05,0.001807315624319017,0.00012899526336696,5.573464516731532e-05,0.002268802801233332,0.3405761781058981,0.747339129447937,0.054518964141607285,0.1159921330932204,0.9178501963615417,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,109,0.0005651956307701766,5.53343998035416e-05,0.0018377774395048618,5.7232722610933706e-05,0.0017570778727531433,0.0001249754714081064,5.169703758348853e-05,0.0022633423578983596,0.3405761781058981,0.7744055390357971,0.05532412230968475,0.1159921330932204,0.9457218050956726,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,110,0.000541295506991446,5.0807007937692106e-05,0.0017830253345891833,5.207873982726596e-05,0.0017102299025282264,0.00011941534467041492,4.754569196372081e-05,0.0021687854809835385,0.3405761781058981,0.8022254705429077,0.054499488323926926,0.1159921330932204,0.9727171063423157,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,111,0.0005195381818339229,4.6480781747959554e-05,0.0017397014889866114,4.759910734719597e-05,0.0016698316903784871,0.00011581059516174719,4.328151468640118e-05,0.0021001183119523977,0.3405761781058981,0.8308818936347961,0.054900433868169785,0.1159921330932204,1.0017744302749634,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,112,0.0004983354592695832,4.268230259185657e-05,0.001698385807685554,4.352426913101226e-05,0.0016276721144095063,0.00011122747673653066,3.956834588888096e-05,0.0021007737608075535,0.3405761781058981,0.8600254654884338,0.05452500656247139,0.1159921330932204,1.0305426120758057,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,113,0.00047725767944939435,3.9153979741968215e-05,0.0016499940538778901,3.9950729842530563e-05,0.001584887388162315,0.0001068412748281844,3.566385428944699e-05,0.00198813302772172,0.3405761781058981,0.8896334171295166,0.054113250225782394,0.1159921330932204,1.0597388744354248,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,114,0.0004565819399431348,3.577768802642822e-05,0.0016086847754195333,3.68050932593178e-05,0.0015409155748784542,0.00010392071271780878,3.275832201017237e-05,0.0019390043714160503,0.3405761781058981,0.9196298718452454,0.055411651730537415,0.1159921330932204,1.091033697128296,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,115,0.00043622174416668713,3.2796899176901206e-05,0.001563236233778298,3.3853775676107034e-05,0.0014994695084169507,9.967108053388074e-05,3.073143648199153e-05,0.0018573191989631173,0.3405761781058981,0.9501922726631165,0.054985467344522476,0.1159921330932204,1.121169924736023,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,116,0.00041788280941545963,2.9952256227261387e-05,0.0015234280144795775,3.104719871771522e-05,0.0014648942742496729,9.60541729000397e-05,2.8266276883431002e-05,0.0018330464137898618,0.3405761781058981,0.9815106391906738,0.05498000606894493,0.1159921330932204,1.1524828672409058,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,117,0.00040118390461429954,2.7549000151338987e-05,0.001484540058299899,2.8404734621290118e-05,0.001426106202416122,9.273049363400787e-05,2.560440981868977e-05,0.0017784310593131304,0.3405761781058981,1.013521671295166,0.05492453649640083,0.1159921330932204,1.1844383478164673,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,118,0.0003846195759251714,2.540293826314155e-05,0.0014485085848718882,2.6332549168728292e-05,0.001391732832416892,8.955904195317999e-05,2.3795191938297753e-05,0.001747479181670151,0.3405761781058981,1.046094298362732,0.054892539978027344,0.1159921330932204,1.2169790267944336,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,119,0.0003677884815260768,2.3283297196030617e-05,0.0014142409199848771,2.4089291400741786e-05,0.001349794794805348,8.59037900227122e-05,2.1606345921118382e-05,0.0016857239264211903,0.3405761781058981,1.0789837837219238,0.05446264520287514,0.1159921330932204,1.2494386434555054,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,120,0.0003529603418428451,2.1468624254339375e-05,0.0013802670873701572,2.2221800463739783e-05,0.0013135148910805583,8.29882628750056e-05,1.9590084045771445e-05,0.0016248432219776751,0.3405761781058981,1.1124764680862427,0.0544455386698246,0.1159921330932204,1.282914161682129,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,121,0.000337861041771248,1.9681669073179364e-05,0.001345774275250733,2.0373779989313334e-05,0.0012810432817786932,8.066539885476232e-05,1.8334830716048116e-05,0.0015820538044717734,0.3405761781058981,1.1461257934570312,0.055215369910001755,0.1159921330932204,1.3173333406448364,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,122,0.0003240529040340334,1.80369388544932e-05,0.0013080656062811613,1.8535260096541606e-05,0.0012461593141779304,7.742112939013168e-05,1.7181319982463232e-05,0.0015441961706197812,0.3405761781058981,1.180126428604126,0.05482124537229538,0.1159921330932204,1.3509398698806763,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,123,0.00031065603252500296,1.6507266991538927e-05,0.0012765598949044943,1.6786916603450663e-05,0.0012151869013905525,7.467209070455283e-05,1.537435117609666e-05,0.0014906816927029326,0.3405761781058981,1.2144439220428467,0.054788410663604736,0.1159921330932204,1.385224461555481,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,124,0.0002974728704430163,1.5118515875656158e-05,0.0012441782746464014,1.5361296391347423e-05,0.001185557572171092,7.240367267513648e-05,1.3780875221975716e-05,0.0014692092326259857,0.3405761781058981,1.2491434812545776,0.05517511069774628,0.1159921330932204,1.4203107357025146,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,125,0.0002848111907951534,1.3750429388892371e-05,0.0012123516062274575,1.4053243830858264e-05,0.0011555793462321162,6.985547224758193e-05,1.303637605021563e-05,0.0014033655484009164,0.3405761781058981,1.2841113805770874,0.05514734983444214,0.1159921330932204,1.455250859260559,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,126,0.0002727793180383742,1.2592100574693177e-05,0.0011824232060462236,1.3078655683784746e-05,0.0011268988018855453,6.72095047775656e-05,1.1743378268728644e-05,0.001394981464149049,0.3405761781058981,1.3194580078125,0.05471253767609596,0.1159921330932204,1.49016273021698,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,127,0.0002611256786622107,1.1535674275364727e-05,0.0011509204050526023,1.1979824193986133e-05,0.001092122052796185,6.485733320005238e-05,1.0931403386723888e-05,0.0013582903044179655,0.3405761781058981,1.3550995588302612,0.05468054115772247,0.1159921330932204,1.5257723331451416,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,128,0.00024993065744638443,1.0526715414016508e-05,0.0011226299684494734,1.0892561476794071e-05,0.0010667894966900349,6.28580673946999e-05,1.0037334196989442e-05,0.0013206264946983965,0.3405761781058981,1.3910284042358398,0.054984886199235916,0.1159921330932204,1.5620055198669434,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,129,0.0002395911142230034,9.702735951577779e-06,0.0010930380085483193,9.946125828719232e-06,0.001042539137415588,6.07375186518766e-05,9.159238552763047e-06,0.0012817853865889593,0.3405761781058981,1.4272595643997192,0.055041614919900894,0.1159921330932204,1.598293423652649,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,130,0.00022926248493604362,8.892568985174876e-06,0.0010656260419636965,9.089797458727844e-06,0.0010148691944777966,5.865136336069554e-05,8.453929016136769e-06,0.0012780563994980868,0.3405761781058981,1.4636551141738892,0.055040087550878525,0.1159921330932204,1.6346874237060547,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
