Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,brain,87,27.22683334350586,22.922224044799805,31.706783294677734,25.315933227539062,29.010953903198242,2.4784469604492188,17.914368134826073,40.66267519345734,0.1849338290929643,0.001228058012202382,0.012602976523339748,0.034200521142985725,0.048031553626060486,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,88,26.3660888671875,22.18229866027832,30.66946792602539,24.47401237487793,28.114957809448242,2.3746495246887207,17.456815034772657,39.41250558173829,0.1849338290929643,0.0012715434422716498,0.012363562360405922,0.034200521142985725,0.04783562570810318,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,89,25.527612686157227,21.46571922302246,29.666471481323242,23.654441833496094,27.243989944458008,2.274812698364258,16.833189567947997,37.99521275531387,0.1849338290929643,0.0013160426169633865,0.012125727720558643,0.034200521142985725,0.047642290592193604,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,90,24.718341827392578,20.775306701660156,28.69078254699707,22.85614585876465,26.394906997680664,2.1787779331207275,16.286082797353405,36.744638635273844,0.1849338290929643,0.0013615528587251902,0.011888914741575718,0.034200521142985725,0.04745098575949669,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,91,23.930065155029297,20.102413177490234,27.7509708404541,22.082151412963867,25.569889068603516,2.0864126682281494,15.75613655837482,35.407112873209385,0.1849338290929643,0.0014080747496336699,0.011653241701424122,0.034200521142985725,0.047261834144592285,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,92,23.168319702148438,19.45023536682129,26.84206199645996,21.339759826660156,24.770008087158203,1.9976696968078613,15.352245326442926,34.425833880851854,0.1849338290929643,0.0014556196983903646,0.011419401504099369,0.034200521142985725,0.0470755398273468,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,93,22.430458068847656,18.820878982543945,25.961721420288086,20.620784759521484,23.99490737915039,1.912535309791565,14.800509325243214,33.228819483135766,0.1849338290929643,0.001504180720075965,0.011188462376594543,0.034200521142985725,0.0468931645154953,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,94,21.71431541442871,18.209169387817383,25.107650756835938,19.925256729125977,23.247905731201172,1.8309956789016724,14.424796394432363,32.259230140897785,0.1849338290929643,0.0015537746949121356,0.010961661115288734,0.034200521142985725,0.046715956181287766,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,95,21.021709442138672,17.61897087097168,24.284238815307617,19.2528133392334,22.52033042907715,1.7529752254486084,13.856724024337833,31.129927272758337,0.1849338290929643,0.0016043989453464746,0.010739928111433983,0.034200521142985725,0.04654484614729881,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,96,20.348602294921875,17.046836853027344,23.487579345703125,18.60951805114746,21.818675994873047,1.678122878074646,13.496728428746705,30.13265303780096,0.1849338290929643,0.001656062318943441,0.01052034180611372,0.034200521142985725,0.046376921236515045,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,97,19.694332122802734,16.494949340820312,22.716175079345703,17.987140655517578,21.14134979248047,1.606398105621338,12.986699018949716,29.20046034004487,0.1849338290929643,0.001708765048533678,0.010303978808224201,0.034200521142985725,0.046213261783123016,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,98,19.064245223999023,15.963375091552734,21.973054885864258,17.38325309753418,20.483991622924805,1.5377641916275024,12.59313024294116,28.17127353128965,0.1849338290929643,0.001762515981681645,0.010091898031532764,0.034200521142985725,0.04605493322014809,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,99,18.45538330078125,15.447996139526367,21.254892349243164,16.80335807800293,19.847782135009766,1.472198247909546,12.24390217294829,27.25683580655555,0.1849338290929643,0.0018173203570768237,0.009885190986096859,0.034200521142985725,0.045903030782938004,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,100,17.868213653564453,14.947721481323242,20.563575744628906,16.240299224853516,19.23293113708496,1.4096356630325317,11.814325135590432,26.378590765606525,0.1849338290929643,0.0018731741001829505,0.009684632532298565,0.034200521142985725,0.04575832560658455,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,101,17.300128936767578,14.467578887939453,19.897186279296875,15.697368621826172,18.63829231262207,1.350003719329834,11.393895492102855,25.425561445480955,0.1849338290929643,0.0019300739513710141,0.009490539319813251,0.034200521142985725,0.04562113434076309,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,102,16.752120971679688,14.001039505004883,19.254907608032227,15.17402172088623,18.063426971435547,1.2931983470916748,11.107881566563767,24.68517047322036,0.1849338290929643,0.0019880342297255993,0.009303554892539978,0.034200521142985725,0.045492108911275864,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,103,16.220279693603516,13.550243377685547,18.633913040161133,14.673545837402344,17.508102416992188,1.2391879558563232,10.704578705114129,23.874827538293257,0.1849338290929643,0.002047045389190316,0.00912482850253582,0.034200521142985725,0.04537239298224449,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,104,15.705789566040039,13.113529205322266,18.034107208251953,14.185770034790039,16.97121810913086,1.1878594160079956,10.364850844773098,23.097195609047727,0.1849338290929643,0.002107104519382119,0.00895459484308958,0.034200521142985725,0.04526221752166748,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,105,15.204790115356445,12.691736221313477,17.456863403320312,13.71449089050293,16.452463150024414,1.139054775238037,10.006767638071704,22.557391292722304,0.1849338290929643,0.002168203005567193,0.0087922727689147,0.034200521142985725,0.04516099393367767,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,106,14.72265625,12.285730361938477,16.89883804321289,13.260175704956055,15.95354175567627,1.0925960540771484,9.689231573732645,21.73379466057813,0.1849338290929643,0.0022303436417132616,0.008637070655822754,0.034200521142985725,0.045067932456731796,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,107,14.256882667541504,11.890205383300781,16.360748291015625,12.81752872467041,15.46806526184082,1.048323392868042,9.41969271730055,21.035007971384886,0.1849338290929643,0.002293531782925129,0.008487883023917675,0.034200521142985725,0.0449819341301918,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,108,13.805282592773438,11.509819984436035,15.840575218200684,12.394659042358398,14.996419906616211,1.006064772605896,9.085429021082758,20.40213882509168,0.1849338290929643,0.002357756020501256,0.0083438316360116,0.034200521142985725,0.04490210860967636,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,109,13.367973327636719,11.1422700881958,15.337672233581543,11.98681354522705,14.539390563964844,0.9656851291656494,8.843634660726739,19.582726862770105,0.1849338290929643,0.0024230240378528833,0.008204200305044651,0.034200521142985725,0.044827744364738464,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,110,12.94465446472168,10.7858304977417,14.852655410766602,11.594240188598633,14.097955703735352,0.9271668791770935,8.53125425220927,19.093081362677506,0.1849338290929643,0.002489327220246196,0.008070203475654125,0.034200521142985725,0.044760048389434814,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,111,12.532512664794922,10.439032554626465,14.382607460021973,11.209210395812988,13.668828010559082,0.8903944492340088,8.278772907438428,18.44797989418821,0.1849338290929643,0.002556660445407033,0.00794127769768238,0.034200521142985725,0.044698458164930344,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,112,12.136451721191406,10.104293823242188,13.929106712341309,10.841814994812012,13.25450325012207,0.8553035259246826,7.984101230017437,18.02166146072534,0.1849338290929643,0.0026250325608998537,0.007817775942385197,0.034200521142985725,0.044643327593803406,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,113,11.753854751586914,9.783609390258789,13.491659164428711,10.486867904663086,12.854268074035645,0.8218697309494019,7.804469864229534,17.313483178541656,0.1849338290929643,0.002694430761039257,0.007700538728386164,0.034200521142985725,0.04459548741579056,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,114,11.380661964416504,9.470498085021973,13.070272445678711,10.144074440002441,12.464859008789062,0.7900627851486206,7.504978503395225,16.77955441032319,0.1849338290929643,0.002764863893389702,0.007590518798679113,0.034200521142985725,0.0445559024810791,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,115,11.020539283752441,9.170178413391113,12.662630081176758,9.812771797180176,12.089189529418945,0.7598252892494202,7.288922871565848,16.163697326220003,0.1849338290929643,0.0028363342862576246,0.007487917318940163,0.034200521142985725,0.044524770230054855,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,116,10.672713279724121,8.877481460571289,12.266900062561035,9.492253303527832,11.724455833435059,0.7310724258422852,7.066462889908703,15.717823336499135,0.1849338290929643,0.002908844966441393,0.007392412517219782,0.034200521142985725,0.04450177773833275,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,117,10.336362838745117,8.594932556152344,11.886284828186035,9.183182716369629,11.371625900268555,0.7035892009735107,6.833094262373023,15.273176926468393,0.1849338290929643,0.0029823908116668463,0.007301285397261381,0.034200521142985725,0.04448419436812401,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,118,10.011123657226562,8.320981979370117,11.519916534423828,8.881906509399414,11.028108596801758,0.6773329377174377,6.627437977607045,14.875102527203506,0.1849338290929643,0.00305697089061141,0.0072147902101278305,0.034200521142985725,0.04447228088974953,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,119,9.69660758972168,8.056671142578125,11.1626558303833,8.591453552246094,10.696209907531738,0.652267336845398,6.4118768317766985,14.271118894575803,0.1849338290929643,0.0031325751915574074,0.007133276201784611,0.034200521142985725,0.04446636885404587,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,120,9.392385482788086,7.8003692626953125,10.818154335021973,8.310946464538574,10.375970840454102,0.6283703446388245,6.2483235280933345,13.845529623162273,0.1849338290929643,0.0032092195469886065,0.007057434879243374,0.034200521142985725,0.044467173516750336,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,121,9.09961223602295,7.551197052001953,10.488507270812988,8.042242050170898,10.064969062805176,0.6056270599365234,6.002446277962233,13.401371100236586,0.1849338290929643,0.0032869004644453526,0.0069880411028862,0.034200521142985725,0.044475458562374115,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,122,8.815908432006836,7.308546543121338,10.168862342834473,7.780532360076904,9.765580177307129,0.5840047597885132,5.798378044010282,13.049919070330326,0.1849338290929643,0.0033656179439276457,0.006925559137016535,0.034200521142985725,0.04449169710278511,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,123,8.541645050048828,7.076801776885986,9.859513282775879,7.526024341583252,9.474652290344238,0.5634510517120361,5.670040895618475,12.611684630487439,0.1849338290929643,0.003445373149588704,0.006869998760521412,0.034200521142985725,0.04451589286327362,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,124,8.275306701660156,6.8513712882995605,9.561564445495605,7.2821044921875,9.193613052368164,0.5439078211784363,5.461813721678812,12.245294800179497,0.1849338290929643,0.0035261698067188263,0.006821051239967346,0.034200521142985725,0.04454774037003517,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,125,8.01895523071289,6.633159160614014,9.273265838623047,7.047746181488037,8.921869277954102,0.5253089666366577,5.30787517859024,11.858470446059298,0.1849338290929643,0.003607993246987462,0.00677829422056675,0.034200521142985725,0.04458680748939514,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,126,7.770479202270508,6.421757221221924,8.993781089782715,6.81982421875,8.657659530639648,0.5075949430465698,5.117513766840445,11.475073103431134,0.1849338290929643,0.003690860467031598,0.006741506978869438,0.034200521142985725,0.04463288560509682,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,127,7.5304107666015625,6.217253684997559,8.724414825439453,6.600273609161377,8.401138305664062,0.4907234311103821,5.000254377633575,11.176301088011812,0.1849338290929643,0.003774754237383604,0.0067105828784406185,0.034200521142985725,0.04468585550785065,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,128,7.297239303588867,6.020782947540283,8.462360382080078,6.387625694274902,8.153158187866211,0.47463637590408325,4.834813432834006,10.829670016415005,0.1849338290929643,0.0038596843369305134,0.006685224361717701,0.034200521142985725,0.04474543035030365,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,129,7.072944641113281,5.8303303718566895,8.210413932800293,6.182117938995361,7.914177894592285,0.45927587151527405,4.663049276178638,10.510633261495204,0.1849338290929643,0.0039456565864384174,0.006664803251624107,0.034200521142985725,0.044810980558395386,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,130,6.854841232299805,5.645015239715576,7.9660539627075195,5.982292652130127,7.681725978851318,0.44457221031188965,4.5286990210606,10.14339933949299,0.1849338290929643,0.004032653756439686,0.0066484613344073296,0.034200521142985725,0.044881634414196014,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,131,6.644608974456787,5.465761661529541,7.729891777038574,5.791893482208252,7.457113265991211,0.4304746687412262,4.394963661031704,9.874321877735776,0.1849338290929643,0.0041206697933375835,0.006635358557105064,0.034200521142985725,0.044956550002098083,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,132,6.4411821365356445,5.292599678039551,7.499467849731445,5.607259750366211,7.237652778625488,0.41686591506004333,4.249448312706491,9.555155012399384,0.1849338290929643,0.004209714941680431,0.006622927263379097,0.034200521142985725,0.04503316059708595,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,133,6.243475914001465,5.1248321533203125,7.279101371765137,5.427518367767334,7.025355815887451,0.4037467837333679,4.109229777406981,9.245396780903116,0.1849338290929643,0.004299803636968136,0.0066118910908699036,0.034200521142985725,0.04511221498250961,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,134,6.05197811126709,4.962722301483154,7.064123153686523,5.2538275718688965,6.81963586807251,0.39110660552978516,3.990987250456548,8.98306837629567,0.1849338290929643,0.004390884190797806,0.006602326408028603,0.034200521142985725,0.04519373178482056,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,135,5.867063045501709,4.806558609008789,6.856092929840088,5.085732460021973,6.620210647583008,0.3789186179637909,3.8487661226612726,8.689454755590136,0.1849338290929643,0.004482995718717575,0.006594155915081501,0.034200521142985725,0.0452776700258255,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,136,5.687913417816162,4.654963970184326,6.653702735900879,4.923598289489746,6.426751613616943,0.36716318130493164,3.756691393795716,8.466120029481706,0.1849338290929643,0.004576132167130709,0.006587115582078695,0.034200521142985725,0.04536376893520355,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,137,5.514490127563477,4.508706569671631,6.458241939544678,4.766298294067383,6.2386274337768555,0.3558124899864197,3.6218605557659633,8.168742813815992,0.1849338290929643,0.004670305177569389,0.006581022869795561,0.034200521142985725,0.045451849699020386,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,138,5.3466796875,4.366437911987305,6.269777774810791,4.614279747009277,6.056366443634033,0.3448467552661896,3.5151904385951585,7.930323462526845,0.1849338290929643,0.004765475634485483,0.006575713399797678,0.034200521142985725,0.045541707426309586,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,139,5.184149742126465,4.229109287261963,6.087831497192383,4.467604160308838,5.880451202392578,0.33424726128578186,3.3923243068972604,7.687637800624768,0.1849338290929643,0.004861690104007721,0.006571032106876373,0.034200521142985725,0.04563324153423309,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,140,5.026216506958008,4.096883296966553,5.909791946411133,4.326212406158447,5.7096171379089355,0.3239978849887848,3.3005082804873958,7.504005607463922,0.1849338290929643,0.004958915524184704,0.006566849537193775,0.034200521142985725,0.04572628438472748,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
