Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,urine,77,2.388266017241958e-12,1.1191890007207413e-16,3.2173844751598457e-12,1.2638986240587281e-16,2.8959625496260966e-12,4.4029225252685544e-13,9.385922184142559e-08,1.0769885839173883e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,78,2.2803412803862333e-12,1.130990684305056e-16,3.134930032580585e-12,1.2782650969375491e-16,2.830460475375385e-12,4.2338127361624123e-13,9.321440772194123e-08,1.0810611480607678e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,79,2.1783362873922796e-12,1.1423063827358833e-16,3.061293406270149e-12,1.292129305748428e-16,2.7689974878980506e-12,4.070885880995412e-13,9.151777366072218e-08,1.0958768085143637e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,80,2.0810176498686772e-12,1.1534156168858175e-16,2.983640027751089e-12,1.305593159142831e-16,2.709150612179023e-12,3.9140782628899196e-13,9.383885663622865e-08,1.081532971035644e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,81,1.9887969309601017e-12,1.1636625979652264e-16,2.9172274405159238e-12,1.3182212292463106e-16,2.656765215811041e-12,3.76285103336621e-13,9.098103616334404e-08,1.0729858320771381e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,82,1.9017643362873038e-12,1.1734901653868464e-16,2.8448805811098765e-12,1.3303291681806168e-16,2.590463867718773e-12,3.617388506793606e-13,9.26545612432203e-08,1.0425907849871767e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,83,1.8189698879067517e-12,1.178929440397199e-16,2.773598841918079e-12,1.3423047582169145e-16,2.5327626280990945e-12,3.4831209097530014e-13,9.346103288479332e-08,1.0817160291029376e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,84,1.7388681640417847e-12,1.1914499108465977e-16,2.7050189345401154e-12,1.3535246360455838e-16,2.4754764210710434e-12,3.3534785191802197e-13,9.324977911758556e-08,1.0863921464346208e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,85,1.6619693902347743e-12,1.2004450036997444e-16,2.643094293777737e-12,1.363822703799624e-16,2.4240674571796017e-12,3.227407490563605e-13,9.444951771999124e-08,1.1105374620064739e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,86,1.5889264730339914e-12,1.2075448603334095e-16,2.5858319391974804e-12,1.3735929641484063e-16,2.3757968248966366e-12,3.107369233885243e-13,9.072007906896858e-08,1.0930614724127052e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,87,1.5178791383518853e-12,1.2130799559459203e-16,2.525801399630434e-12,1.3831003795857438e-16,2.3238232085137644e-12,2.993721806912597e-13,9.327167458107085e-08,1.0817741579196567e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,88,1.450744147209193e-12,1.2195544640364954e-16,2.465172163623741e-12,1.3922957163215772e-16,2.2724573958687877e-12,2.8842691581452973e-13,9.231979929079061e-08,1.0706465104214474e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,89,1.3854197736945517e-12,1.2269309298669983e-16,2.407147831756662e-12,1.4006023302072837e-16,2.2211804878019548e-12,2.77419065367393e-13,9.604842414799566e-08,1.0993826561150782e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,90,1.3234211903440096e-12,1.2328094708698411e-16,2.3446340355337547e-12,1.4083022567445194e-16,2.174978079583223e-12,2.667164720419196e-13,9.399144603115701e-08,1.0840481512748862e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,91,1.2644833097263941e-12,1.2387998466915012e-16,2.286525786418525e-12,1.4159328324591985e-16,2.1297425628619138e-12,2.564743393791008e-13,9.400972199137287e-08,1.094093791141389e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,92,1.2075454568563626e-12,1.2444634530839782e-16,2.2363558487698e-12,1.4231756259027128e-16,2.0788154184159247e-12,2.466234681752777e-13,9.398368494170934e-08,1.080725226682374e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,93,1.1531695737199144e-12,1.2580724932194967e-16,2.1821600516142015e-12,1.4733848273401916e-16,2.0282842246033272e-12,2.372942879518003e-13,9.420487887169995e-08,1.0973323976206791e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,94,1.100861697807265e-12,1.2552881371031942e-16,2.1270209985685407e-12,1.4361328477155395e-16,1.9896159372811972e-12,2.2834460559374714e-13,9.457042060068442e-08,1.0624714984071331e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,95,1.05162406560666e-12,1.2688149885730493e-16,2.074183489894632e-12,1.486821549210503e-16,1.9380491135534417e-12,2.198225190199951e-13,9.431552760272938e-08,1.1273379454642153e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,96,1.0037510102603453e-12,1.273661737567018e-16,2.02591589337775e-12,1.492766794057942e-16,1.899394487178685e-12,2.1154318531266258e-13,9.320049322882552e-08,1.1018704595715495e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,97,9.581082672030505e-13,1.2783591970040332e-16,1.979128015985876e-12,1.4985624846506316e-16,1.8546106490824332e-12,2.0378195116597941e-13,9.227056202105916e-08,1.0756344027002976e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,98,9.15034866454112e-13,1.2831200515631944e-16,1.9378331404806826e-12,1.504400923937378e-16,1.8109618622405566e-12,1.964218989281702e-13,9.467217019700189e-08,1.0780627854109245e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,99,8.736997128382107e-13,1.2876915148493054e-16,1.894020747530978e-12,1.5100935147385188e-16,1.774932414586039e-12,1.892743909737496e-13,9.088112965751544e-08,1.0791382993158406e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,100,8.342940596185733e-13,1.2741207235453115e-16,1.8599603194419112e-12,1.4695342685015327e-16,1.7415398550352235e-12,1.8242135232937606e-13,8.871632204095371e-08,1.0854711927402147e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,101,7.971611109929e-13,1.279229655706235e-16,1.8144837845776585e-12,1.4750664524382874e-16,1.7050846411875709e-12,1.7574741033136998e-13,9.134982718590286e-08,1.0656552598923285e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,102,7.61343679073212e-13,1.3008316428391798e-16,1.77218862414813e-12,1.4800957105626098e-16,1.6774723970991445e-12,1.692102539899501e-13,9.085052182390665e-08,1.0869160920956231e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,103,7.269548461460995e-13,1.3046286003741452e-16,1.735434062080654e-12,1.484559441845742e-16,1.641579884179012e-12,1.6290889806851866e-13,9.506283894236982e-08,1.0901133185866969e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,104,6.940720784567866e-13,1.3079996591553193e-16,1.7010253882537851e-12,1.4887293585752953e-16,1.6080325005579654e-12,1.5683609196504716e-13,9.343259026736023e-08,1.0681616402928508e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,105,6.632645821458283e-13,1.2935633060583498e-16,1.664138119840397e-12,1.4932983072323442e-16,1.5771831540431491e-12,1.5108130946381998e-13,9.119983734948575e-08,1.0771056423480746e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,106,6.335931670813089e-13,1.29699709821718e-16,1.6308828202846182e-12,1.4983764021000317e-16,1.5520696707016501e-12,1.4558742666287428e-13,9.242480708463104e-08,1.0526974775822111e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,107,6.055487057968212e-13,1.3007787032799764e-16,1.5995504617019596e-12,1.5034623055527017e-16,1.5287499998545284e-12,1.4042123041603516e-13,9.256815740169004e-08,1.0960343004995035e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,108,5.790294459184775e-13,1.3040659852087111e-16,1.568447520298999e-12,1.5081729998795177e-16,1.5034571894737003e-12,1.354459757242979e-13,9.429191944057186e-08,1.0604723563957804e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,109,5.529757424529991e-13,1.3260855331148727e-16,1.538890434353568e-12,1.5119502374286799e-16,1.4748304574124793e-12,1.3043995679591636e-13,9.280305106626075e-08,1.0267410907945097e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,110,5.282974578635358e-13,1.3285792510511486e-16,1.5064621642149612e-12,1.5150127909285962e-16,1.45101498091188e-12,1.2558697300418115e-13,9.372593675243213e-08,1.0383975216950758e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,111,5.045130979652868e-13,1.3128108062957237e-16,1.4779857025748466e-12,1.4044996082069396e-16,1.4200134124120467e-12,1.209759560322904e-13,9.278461711217464e-08,1.0948961922920953e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,112,4.822453200659105e-13,1.3024781954793034e-16,1.448418641969429e-12,1.4086505990440777e-16,1.3939881150434874e-12,1.1661265215175826e-13,9.133176732294925e-08,1.079897975166385e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,113,4.611145991949284e-13,1.3055903798159729e-16,1.4182392239769914e-12,1.4131188301897421e-16,1.3740511549745205e-12,1.1254781557678423e-13,9.480594218015803e-08,1.086952939322292e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,114,4.4090883830234795e-13,1.322846029138319e-16,1.3935832739522813e-12,1.4171698976088838e-16,1.349446921393438e-12,1.0855203590393395e-13,9.652019316535827e-08,1.1103414999983075e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,115,4.2128973920529944e-13,1.3263160848952035e-16,1.3726975285621723e-12,1.533901360954571e-16,1.3301373891216883e-12,1.0460494368489184e-13,9.378777758854992e-08,1.0807963094208356e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,116,4.0249452533912267e-13,1.3285440462442783e-16,1.3425283020701562e-12,1.5365565445464173e-16,1.3119386219756501e-12,1.0080713932873742e-13,9.489198026885737e-08,1.0818523188659035e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,117,3.8460475581224285e-13,1.3154074916746502e-16,1.3148247681588066e-12,1.4261947689640824e-16,1.2853450942484912e-12,9.714832291483205e-14,9.080511999413887e-08,1.0702753672985673e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,118,3.676800617441467e-13,1.3182551105642008e-16,1.2924358848767636e-12,1.4294835067306952e-16,1.2608599060659476e-12,9.367010747780846e-14,9.40531231683489e-08,1.0356573979549723e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,119,3.5144874207040933e-13,1.3208884565878756e-16,1.2706092688413717e-12,1.4327461717644004e-16,1.2419358076665166e-12,9.036934883136644e-14,9.366423289044478e-08,1.1248453704130094e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,120,3.358845862035109e-13,1.3234413344815612e-16,1.2418887532922307e-12,1.4361443620696662e-16,1.2220028591455878e-12,8.72461621719868e-14,9.191005942623848e-08,1.0703964887207438e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,121,3.210515078615195e-13,1.326542401510798e-16,1.2179552071750477e-12,1.4395223029935368e-16,1.2007122726642727e-12,8.417845955878411e-14,9.451519324437944e-08,1.0876101338701176e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,122,3.068375902751802e-13,1.329397299589739e-16,1.195112368443385e-12,1.4426107968774628e-16,1.1830937705209488e-12,8.120372728187206e-14,9.031244609595816e-08,1.0934089523034579e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,123,2.933636677766166e-13,1.331753904067678e-16,1.175814437134881e-12,1.445564162536522e-16,1.1631829397243387e-12,7.83812373187677e-14,9.053202285228807e-08,1.076335018284329e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,124,2.803727844509496e-13,1.3343593244738731e-16,1.155831181633149e-12,1.4484878820424275e-16,1.1485877353389906e-12,7.564145165263325e-14,9.26540643900293e-08,1.0682188091191172e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,125,2.680985316562412e-13,1.3371550625954044e-16,1.1392462494208555e-12,1.4513758673458707e-16,1.135540012714431e-12,7.298704690758204e-14,9.516954815758459e-08,1.0680934505700902e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,126,2.5625630632221397e-13,1.3398069374648004e-16,1.122000495984432e-12,1.454315204021741e-16,1.1188539244394446e-12,7.047065432282465e-14,9.207963657944096e-08,1.0868702605793761e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,127,2.4502627574488067e-13,1.3423381101392126e-16,1.1075355042799995e-12,1.4572738636367208e-16,1.1041645028853075e-12,6.808121503620174e-14,9.12738637663632e-08,1.1124454607695647e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,128,2.343291576403783e-13,1.3450341895405435e-16,1.0895327608867467e-12,1.4601969213981362e-16,1.0874518516570952e-12,6.576544051093564e-14,9.378948445234596e-08,1.0487407613239495e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,129,2.2409267638138358e-13,1.3147434972533416e-16,1.0730796676586274e-12,1.3932942887570513e-16,1.074851362428686e-12,6.351223122728553e-14,9.242616146538511e-08,1.0785985657604607e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,130,2.1429285754735738e-13,1.3173645348295017e-16,1.0530135791109174e-12,1.3956859656929626e-16,1.0595281162845138e-12,6.135156537532063e-14,9.056602387632432e-08,1.0570267989815523e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,131,2.049146849382108e-13,1.3198724140978644e-16,1.0328392871863934e-12,1.397970307672589e-16,1.0499528763779908e-12,5.927453894469942e-14,9.269570425482648e-08,1.0852818259662681e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,132,1.9591216127677613e-13,1.322252311981853e-16,1.0178023788359747e-12,1.4002391648311485e-16,1.037527919481307e-12,5.725595778743875e-14,9.12074753476594e-08,1.0417335340296332e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,133,1.8739717622725388e-13,1.3245186545113503e-16,1.0061161972996224e-12,1.4026004015205178e-16,1.0227760478820347e-12,5.5303899209723645e-14,9.38142904248173e-08,1.1057326175446435e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,134,1.7926181101590027e-13,1.3135416369105266e-16,9.892637924113767e-13,1.4049873138961009e-16,1.0078543902225512e-12,5.3455249802341134e-14,9.616103546600393e-08,1.060167845583441e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,135,1.7142683756896093e-13,1.3290006499424076e-16,9.763511613775089e-13,1.4070993376105202e-16,9.94850903046629e-13,5.16435954059629e-14,9.428352215163102e-08,1.0443928828704848e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
