Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpA,Linear,brain,81,1.5337166203721608e-08,0.0,1.753647360658306e-08,9.603285278103613e-09,1.1713708225613573e-08,7.518594635769205e-09,5.3794437833386e-09,0.00018280178524709558,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,82,3.6092601130022217e-10,0.0,4.1262951389064995e-10,2.259761266998339e-10,2.7564647786526564e-10,1.7692321219175966e-10,5.18694258290459e-09,0.0001903231869641959,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,83,8.493410835752613e-12,0.0,9.708557742460489e-12,5.3176998394965924e-12,6.486797210492057e-12,4.163400093432079e-12,5.107191718322692e-09,0.00019173370942566817,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,84,1.9978552774808922e-13,0.0,2.28386103431899e-13,1.2508557015698807e-13,1.5257791503766466e-13,9.793171997082503e-14,5.47762232619054e-09,0.00018865743148658022,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,85,4.700577153535744e-15,0.0,5.373553300458758e-15,2.943039268641116e-15,3.589893342987281e-15,2.3041650916910336e-15,5.100792964661531e-09,0.00018598123144496705,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,86,1.1059606621903443e-16,0.0,1.2643091703403505e-16,6.924443389478172e-17,8.446392850849189e-17,5.421300375641916e-17,5.255971109745274e-09,0.00019634645160630443,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,87,2.602383412576036e-18,0.0,2.9747122955371797e-18,1.6293466629969924e-18,1.9875102847633186e-18,1.2756563305857763e-18,5.365338218260951e-09,0.00019412581453461862,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,88,6.122744365208055e-20,0.0,7.000023688548239e-20,3.833489385107446e-20,4.6761596008653827e-20,3.0013595829284517e-20,5.270786069292883e-09,0.00018896593834351,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,89,1.4400936785509574e-21,0.0,1.6466755741875405e-21,9.017068392459279e-22,1.0998558749145707e-21,7.059498317903068e-22,5.5197186166723815e-09,0.00019120460090773974,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,90,3.3886135495274634e-23,0.0,3.8742757658267794e-23,2.1217176085553556e-23,2.588011238593142e-23,0.0,5.3691502341814e-09,0.00017955517303138414,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,91,7.973250869111938e-25,0.0,9.115358757310261e-25,4.992131703215893e-25,6.089303609062499e-25,0.0,5.314293016960277e-09,0.00017787720951710633,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,92,1.875796293116485e-26,0.0,2.1446453281452546e-26,1.1744984091146211e-26,1.4326170099024405e-26,0.0,5.309930241866558e-09,0.0001908907410361457,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,93,4.413177467373479e-28,0.0,5.045145860052387e-28,2.7631384319671726e-28,3.370333106288942e-28,0.0,5.2160143077375994e-09,0.0001805061515755054,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,94,1.0385143890870682e-29,0.0,1.1872201796864292e-29,6.502159920951974e-30,7.931276675958525e-30,0.0,5.417083688619367e-09,0.00019120736882598583,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,95,2.4430421344552087e-31,0.0,2.793204739347646e-31,1.5296765586473618e-31,1.8658459612381756e-31,0.0,5.308550685070272e-09,0.00018498255896302957,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,96,5.7478393391287096e-33,0.0,6.570932605859968e-33,3.598785138592049e-33,4.389609983367282e-33,0.0,5.50959635124392e-09,0.00018916149973224663,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,97,1.3526094366562913e-34,0.0,1.5462885465492014e-34,8.468698095902361e-35,1.0330069867583562e-34,0.0,5.117340034649964e-09,0.00018921668916303233,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,98,3.182445042449802e-36,0.0,3.638135644245009e-36,1.992530186970065e-36,2.4304814712456915e-36,0.0,5.396972539358482e-09,0.00019100804002255558,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,99,7.487716150893571e-38,0.0,8.559871466204532e-38,4.688059706941476e-38,5.718489398659315e-38,0.0,5.5459532753705795e-09,0.00017818791043532805,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,100,1.7620515435775266e-39,0.0,2.0143245035129948e-39,1.1031960381136058e-39,1.3457271711250878e-39,0.0,5.484798693313508e-09,0.00018156132381625634,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,101,4.145321117165674e-41,0.0,4.739191406346531e-41,2.5953448857759937e-41,3.165953620449059e-41,0.0,5.051849470618061e-09,0.00017921054197811832,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,102,9.753037311700727e-43,0.0,1.1154335776025544e-42,6.1096613044562024e-43,7.440894845564779e-43,0.0,5.8599659078203424e-09,0.0001777170010636648,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,103,2.2420775429197073e-44,0.0,2.6624670822171524e-44,1.401298464324817e-44,1.6815581571897805e-44,0.0,5.421881045278831e-09,0.00019786572157473695,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,104,0.0,0.0,0.0,0.0,0.0,0.0,5.6948220111587056e-09,0.00018872798190671175,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,105,0.0,0.0,0.0,0.0,0.0,0.0,5.290070023438382e-09,0.00021107822490076635,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,106,0.0,0.0,0.0,0.0,0.0,0.0,5.442039257701919e-09,0.00019820166426129246,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,107,0.0,0.0,0.0,0.0,0.0,0.0,5.601202888782045e-09,0.00019477777254163495,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,108,0.0,0.0,0.0,0.0,0.0,0.0,5.416858162396746e-09,0.00018894997648372395,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,109,0.0,0.0,0.0,0.0,0.0,0.0,5.304104603204566e-09,0.0001789658609068575,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,110,0.0,0.0,0.0,0.0,0.0,0.0,5.429787948087232e-09,0.00018692091313847825,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,111,0.0,0.0,0.0,0.0,0.0,0.0,5.351355663993201e-09,0.00019025232928002918,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,112,0.0,0.0,0.0,0.0,0.0,0.0,5.156676976321664e-09,0.00019405652114364938,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,113,0.0,0.0,0.0,0.0,0.0,0.0,5.4562493272003855e-09,0.00019000711293695006,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,114,0.0,0.0,0.0,0.0,0.0,0.0,5.039911384201851e-09,0.00018706277364250834,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,115,0.0,0.0,0.0,0.0,0.0,0.0,5.264559054764233e-09,0.00017573243002745598,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,116,0.0,0.0,0.0,0.0,0.0,0.0,5.337886986973088e-09,0.00019043455630304038,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,117,0.0,0.0,0.0,0.0,0.0,0.0,5.35493068377961e-09,0.0001904874915330406,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,118,0.0,0.0,0.0,0.0,0.0,0.0,5.509974125141739e-09,0.00020147144300375482,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,119,0.0,0.0,0.0,0.0,0.0,0.0,5.051213555600719e-09,0.00019454048200157008,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,120,0.0,0.0,0.0,0.0,0.0,0.0,5.3268863807457265e-09,0.0001889975787251133,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,121,0.0,0.0,0.0,0.0,0.0,0.0,5.2010119916212835e-09,0.00018583759210657008,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,122,0.0,0.0,0.0,0.0,0.0,0.0,5.648000697399578e-09,0.00019715929725074355,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,123,0.0,0.0,0.0,0.0,0.0,0.0,5.446665870763903e-09,0.00019134084698380394,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,124,0.0,0.0,0.0,0.0,0.0,0.0,5.4176659308289514e-09,0.00019535486487783833,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,125,0.0,0.0,0.0,0.0,0.0,0.0,5.457007630230462e-09,0.0001900785181821081,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,126,0.0,0.0,0.0,0.0,0.0,0.0,5.4304600177103065e-09,0.00019650487538925413,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,127,0.0,0.0,0.0,0.0,0.0,0.0,5.531846421532767e-09,0.0001830455655987257,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,128,0.0,0.0,0.0,0.0,0.0,0.0,5.482415019854205e-09,0.00020707277937274553,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,129,0.0,0.0,0.0,0.0,0.0,0.0,5.333018196018702e-09,0.00019802987771143143,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,130,0.0,0.0,0.0,0.0,0.0,0.0,5.285425180626149e-09,0.00018666275885691089,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,131,0.0,0.0,0.0,0.0,0.0,0.0,5.5425636585641345e-09,0.00018960507681085753,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,132,0.0,0.0,0.0,0.0,0.0,0.0,5.101654994236774e-09,0.00018913814243650692,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,133,0.0,0.0,0.0,0.0,0.0,0.0,4.7665860066632535e-09,0.00019215981948997806,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,134,0.0,0.0,0.0,0.0,0.0,0.0,5.13073524990646e-09,0.00018425696172875357,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,135,0.0,0.0,0.0,0.0,0.0,0.0,5.066433370837351e-09,0.0001924971493412829,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,136,0.0,0.0,0.0,0.0,0.0,0.0,5.606866478479312e-09,0.0001944747106697893,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,137,0.0,0.0,0.0,0.0,0.0,0.0,5.3643689486946025e-09,0.0001867918431951293,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,138,0.0,0.0,0.0,0.0,0.0,0.0,5.096403514894165e-09,0.00018846660617891344,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,139,0.0,0.0,0.0,0.0,0.0,0.0,5.237624646190095e-09,0.00017975625546053211,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,140,0.0,0.0,0.0,0.0,0.0,0.0,5.303538151313568e-09,0.00019580083524714206,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,0,0.0,0.0,0.0,0.0,0.0,0.0,4.7523755942888587e-07,2.095495543803345e-06,0.3812018457642282,1.6160933000719524e-06,0.0,0.14531484721405444,0.1453164517879486,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,1,0.0011556195095181465,0.0,0.001675465377047658,0.0008276515873149037,0.0009942441247403622,0.0006640804931521416,5.819113510413067e-07,0.002819729761258038,0.3812018457642282,0.0009731751051731408,17.326066970825195,0.14531484721405444,17.472354888916016,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,2,0.0012666890397667885,0.00023236911511048675,0.0017804157687351108,0.0009663956006988883,0.0011616261908784509,0.0005970982019789517,0.0001445443217085884,0.0030138162258855094,0.3812018457642282,0.0021964325569570065,1.0576038360595703,0.14531484721405444,1.2051150798797607,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,3,0.001341512892395258,0.00024056802794802934,0.0018307754071429372,0.001005989033728838,0.0012094995472580194,0.0006178852054290473,0.0001481396697097591,0.003122996829448692,0.3812018457642282,0.0022035359870642424,1.0627554655075073,0.14531484721405444,1.2102738618850708,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,4,0.0014139909762889147,0.000848831725306809,0.0018780501559376717,0.0012391872005537152,0.0014896407956257463,0.00034888615482486784,0.0005213253465227576,0.0032459789309753403,0.3812018457642282,0.002200867747887969,0.11312388628721237,0.14531484721405444,0.26063960790634155,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,5,0.0018003506120294333,0.0013889889232814312,0.0026517026126384735,0.001752284588292241,0.0021062109153717756,0.00041544443229213357,0.0007991198633089967,0.004435682543271934,0.3812018457642282,0.0022012656554579735,0.06701001524925232,0.14531484721405444,0.21452611684799194,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,6,0.0015760804526507854,0.0013845231151208282,0.0019722762517631054,0.0014846372650936246,0.0017852652817964554,0.0001555620547151193,0.0007528262037327986,0.0035089655534117415,0.3812018457642282,0.0022070719860494137,0.013014805503189564,0.14531484721405444,0.1605367213487625,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,lung,7,0.0016280305571854115,0.0008443508413620293,0.00201870733872056,0.0013427783269435167,0.0016145507106557488,0.00041703495662659407,0.000518907361156378,0.003516236428014178,0.3812018457642282,0.0022062978241592646,0.15203841030597687,0.14531484721405444,0.2995595335960388,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
