Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Branched,spleen,87,6.67902135848999,3.8156731128692627,11.07674789428711,4.425711631774902,9.785951614379883,1.3016271591186523,2.7794269754512175,15.6223927692658,0.3405761781058981,0.041220374405384064,0.05546282231807709,0.1159921330932204,0.2126753330230713,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,88,6.333476543426514,3.588716983795166,10.577408790588379,4.148963928222656,9.353700637817383,1.2344682216644287,2.6037195041596983,14.931110106524738,0.3405761781058981,0.04318360611796379,0.055402204394340515,0.1159921330932204,0.21457794308662415,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,89,6.006528854370117,3.372295618057251,10.10500717163086,3.888803243637085,8.932772636413574,1.1711835861206055,2.4884937761660995,14.109453834178703,0.3405761781058981,0.045201435685157776,0.05538712814450264,0.1159921330932204,0.21658068895339966,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,90,5.696343421936035,3.168011426925659,9.655131340026855,3.650846004486084,8.543489456176758,1.1109585762023926,2.3123566607282493,13.33064172874606,0.3405761781058981,0.04727404564619064,0.055343903601169586,0.1159921330932204,0.21861007809638977,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,91,5.401029586791992,2.981288194656372,9.212605476379395,3.4216604232788086,8.16299057006836,1.0540980100631714,2.2118855458371054,12.844321572325516,0.3405761781058981,0.0494014136493206,0.055317047983407974,0.1159921330932204,0.2207106053829193,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,92,5.12050199508667,2.803363561630249,8.796792984008789,3.2091450691223145,7.804494857788086,0.9999442100524902,2.0751239924356084,12.116846128611614,0.3405761781058981,0.05158353969454765,0.05527548864483833,0.1159921330932204,0.22285115718841553,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,93,4.855627059936523,2.634368419647217,8.389877319335938,3.0110628604888916,7.459926605224609,0.9483648538589478,1.9750742200857,11.47857467849869,0.3405761781058981,0.05382037162780762,0.05521204322576523,0.1159921330932204,0.22502455115318298,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,94,4.607375144958496,2.474360466003418,8.007936477661133,2.8290467262268066,7.13205623626709,0.8996075987815857,1.8561435642841804,11.097576907790746,0.3405761781058981,0.05611209198832512,0.055153124034404755,0.1159921330932204,0.22725734114646912,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,95,4.370938777923584,2.3275563716888428,7.65105676651001,2.6514077186584473,6.822469711303711,0.8532924652099609,1.731815515761768,10.502482668396818,0.3405761781058981,0.05845840275287628,0.05509592220187187,0.1159921330932204,0.229546457529068,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,96,4.144124507904053,2.188295364379883,7.3022685050964355,2.4837756156921387,6.523931503295898,0.8093839883804321,1.6438106855679593,10.007357382290904,0.3405761781058981,0.06085944175720215,0.055036865174770355,0.1159921330932204,0.23188844323158264,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,97,3.9297165870666504,2.0559136867523193,6.973703861236572,2.3308329582214355,6.23270320892334,0.7674397230148315,1.54336816189999,9.506775221842366,0.3405761781058981,0.06331539154052734,0.05493442341685295,0.1159921330932204,0.23424196243286133,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,98,3.7259488105773926,1.9319608211517334,6.6557111740112305,2.186735153198242,5.958865642547607,0.7279297113418579,1.46078546199724,9.138069107884803,0.3405761781058981,0.06582583487033844,0.05486096814274788,0.1159921330932204,0.23667892813682556,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,99,3.5352306365966797,1.816270112991333,6.351814270019531,2.0511021614074707,5.695672512054443,0.6904681921005249,1.3812637882607386,8.678686412335196,0.3405761781058981,0.06839139759540558,0.05478736758232117,0.1159921330932204,0.23917090892791748,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,100,3.3515806198120117,1.7039380073547363,6.067295551300049,1.9280071258544922,5.4484453201293945,0.6550207734107971,1.2980933112845288,8.22694019748599,0.3405761781058981,0.07101167738437653,0.05471445992588997,0.1159921330932204,0.24171826243400574,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,101,3.1794188022613525,1.6002572774887085,5.798556327819824,1.810600757598877,5.212364673614502,0.6216651201248169,1.2166109864465604,7.775769337286991,0.3405761781058981,0.07368669658899307,0.05468682199716568,0.1159921330932204,0.2443656623363495,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,102,3.0150184631347656,1.5040736198425293,5.537012100219727,1.6999011039733887,4.983813762664795,0.5898367762565613,1.1562811392298367,7.453957064392967,0.3405761781058981,0.07641638070344925,0.0546313114464283,0.1159921330932204,0.2470398247241974,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,103,2.8589258193969727,1.413037657737732,5.291028022766113,1.5938230752944946,4.768357276916504,0.5597505569458008,1.0862814141922785,7.142769723240594,0.3405761781058981,0.07920116186141968,0.054600298404693604,0.1159921330932204,0.24979358911514282,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,104,2.712062120437622,1.3280755281448364,5.053522109985352,1.4917891025543213,4.565772533416748,0.531119167804718,1.020094716911293,6.86635131802561,0.3405761781058981,0.0820401981472969,0.05454273149371147,0.1159921330932204,0.2525750696659088,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,105,2.5724334716796875,1.2463061809539795,4.828327178955078,1.3981257677078247,4.372107982635498,0.5040714740753174,0.968790484159736,6.524220066587828,0.3405761781058981,0.08493451029062271,0.05448513850569725,0.1159921330932204,0.2554117739200592,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,106,2.440091133117676,1.1701850891113281,4.61281156539917,1.3117371797561646,4.178848743438721,0.47840288281440735,0.910163200176633,6.183933502219802,0.3405761781058981,0.08788340538740158,0.05443086102604866,0.1159921330932204,0.2583064138889313,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,107,2.3156940937042236,1.099011778831482,4.406042575836182,1.2306537628173828,3.9987618923187256,0.4539293050765991,0.8555755616244141,5.945378323486406,0.3405761781058981,0.09088724106550217,0.054357029497623444,0.1159921330932204,0.26123639941215515,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,108,2.1966984272003174,1.0317593812942505,4.206142902374268,1.1543790102005005,3.8216397762298584,0.43080219626426697,0.7981031778453128,5.614290613402516,0.3405761781058981,0.09394534677267075,0.05430913716554642,0.1159921330932204,0.2642466127872467,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,109,2.083871841430664,0.9688616991043091,4.01679801940918,1.0830705165863037,3.6530308723449707,0.4089876711368561,0.752842265015127,5.322303758168176,0.3405761781058981,0.09705852717161179,0.05430259928107262,0.1159921330932204,0.26735326647758484,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,110,1.9763050079345703,0.910137414932251,3.8350954055786133,1.0159904956817627,3.49399471282959,0.38810867071151733,0.7165260305718146,5.120102422971104,0.3405761781058981,0.1002262681722641,0.05424436181783676,0.1159921330932204,0.2704627513885498,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,111,1.8742954730987549,0.854266881942749,3.6624460220336914,0.9532126188278198,3.3451011180877686,0.36845430731773376,0.6743850008006924,4.869033905573659,0.3405761781058981,0.10344832390546799,0.05421209707856178,0.1159921330932204,0.2736525535583496,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,112,1.7778602838516235,0.8015612959861755,3.49824857711792,0.8943252563476562,3.2024459838867188,0.3497294485569,0.629519378948755,4.646797704583546,0.3405761781058981,0.10672574490308762,0.054156798869371414,0.1159921330932204,0.27687469124794006,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,113,1.6866345405578613,0.7526483535766602,3.340522289276123,0.8389555215835571,3.068453311920166,0.3319176435470581,0.597195475920883,4.410198917714256,0.3405761781058981,0.11005741357803345,0.054081324487924576,0.1159921330932204,0.28013086318969727,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,114,1.600015640258789,0.7069318890571594,3.1913039684295654,0.7856601476669312,2.934565782546997,0.3151777386665344,0.5668854835910594,4.183293702898568,0.3405761781058981,0.1134437695145607,0.05407925322651863,0.1159921330932204,0.28351515531539917,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,115,1.5172433853149414,0.6636735796928406,3.0508534908294678,0.7361307144165039,2.8069629669189453,0.2991969585418701,0.5272511659415352,3.9923284170201607,0.3405761781058981,0.11688533425331116,0.054045338183641434,0.1159921330932204,0.286922812461853,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,116,1.4387619495391846,0.6227787137031555,2.914187431335449,0.690905749797821,2.6827425956726074,0.28403523564338684,0.49446095532865686,3.811185580101151,0.3405761781058981,0.12038092315196991,0.05401186645030975,0.1159921330932204,0.2903849184513092,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,117,1.3641294240951538,0.5850717425346375,2.785325288772583,0.6483004093170166,2.566941261291504,0.269668847322464,0.4627505543757291,3.638963694152094,0.3405761781058981,0.12393127381801605,0.053974688053131104,0.1159921330932204,0.2938981056213379,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,118,1.294525384902954,0.549363374710083,2.661311388015747,0.6079795360565186,2.4559566974639893,0.25605446100234985,0.4389854624776092,3.5336587118371194,0.3405761781058981,0.12753643095493317,0.053935907781124115,0.1159921330932204,0.2974644601345062,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,119,1.2275422811508179,0.5159004926681519,2.5409011840820312,0.570463240146637,2.349205255508423,0.24306294322013855,0.4089149144471888,3.3257690969255895,0.3405761781058981,0.131196066737175,0.05387425422668457,0.1159921330932204,0.3010624647140503,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,120,1.1642334461212158,0.48421090841293335,2.4272918701171875,0.5353028178215027,2.2467875480651855,0.2307639718055725,0.38512153175629443,3.1819715809586158,0.3405761781058981,0.13491074740886688,0.05381566286087036,0.1159921330932204,0.304718554019928,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,121,1.1045904159545898,0.45459455251693726,2.319775342941284,0.5022967457771301,2.152655601501465,0.2191806137561798,0.365756487394144,3.0197308841404356,0.3405761781058981,0.13868001103401184,0.05380009114742279,0.1159921330932204,0.30847224593162537,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,122,1.0476789474487305,0.42652466893196106,2.2168986797332764,0.4706127941608429,2.056213617324829,0.2081163376569748,0.34930931705679946,2.8543599581706833,0.3405761781058981,0.1425037980079651,0.05375858023762703,0.1159921330932204,0.31225451827049255,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,123,0.9939576983451843,0.4004094898700714,2.1195318698883057,0.4412795901298523,1.9667675495147705,0.19761598110198975,0.3246298101279317,2.7326103103078907,0.3405761781058981,0.14638222754001617,0.053717516362667084,0.1159921330932204,0.3160918653011322,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,124,0.9431331157684326,0.3761104643344879,2.025184154510498,0.4139125347137451,1.8820959329605103,0.18769818544387817,0.30349710735601343,2.6453494461748552,0.3405761781058981,0.15031562745571136,0.05369779095053673,0.1159921330932204,0.3200055658817291,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,125,0.8951621651649475,0.3531540334224701,1.9346829652786255,0.38774970173835754,1.8015092611312866,0.17827405035495758,0.28578194448928235,2.521001670761844,0.3405761781058981,0.1543026566505432,0.0536738820374012,0.1159921330932204,0.32396867871284485,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,126,0.8491097688674927,0.33146175742149353,1.8479173183441162,0.3635278344154358,1.7245663404464722,0.16929644346237183,0.2699251726204198,2.405664768140779,0.3405761781058981,0.15834583342075348,0.053625963628292084,0.1159921330932204,0.3279639184474945,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,127,0.8058205246925354,0.3110685348510742,1.766334891319275,0.34096410870552063,1.6488821506500244,0.1607753336429596,0.2534407146570028,2.2685073501857915,0.3405761781058981,0.16244259476661682,0.053579822182655334,0.1159921330932204,0.3320145606994629,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,128,0.7647486925125122,0.29169976711273193,1.688210368156433,0.3194437026977539,1.5770970582962036,0.15271857380867004,0.23931577253876044,2.188609921497844,0.3405761781058981,0.1665937751531601,0.05355112999677658,0.1159921330932204,0.3361370265483856,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,129,0.7254389524459839,0.2734828591346741,1.6134923696517944,0.2995167374610901,1.5088460445404053,0.14507156610488892,0.22737705363561767,2.0764484997998274,0.3405761781058981,0.17080043256282806,0.05352434143424034,0.1159921330932204,0.34031692147254944,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,130,0.688313364982605,0.25662145018577576,1.5434156656265259,0.2810119390487671,1.443706750869751,0.13780824840068817,0.2124345406698092,1.9740263270488834,0.3405761781058981,0.17506103217601776,0.05349678918719292,0.1159921330932204,0.3445499539375305,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,131,0.6530426740646362,0.2410806119441986,1.4737274646759033,0.26343077421188354,1.3814269304275513,0.13091105222702026,0.1992931488491709,1.9133777147874018,0.3405761781058981,0.1793765127658844,0.053469639271497726,0.1159921330932204,0.34883829951286316,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,132,0.6196517944335938,0.22610455751419067,1.4095213413238525,0.24683623015880585,1.3208677768707275,0.12439477443695068,0.18353299002353615,1.827127029856899,0.3405761781058981,0.18374593555927277,0.05346420779824257,0.1159921330932204,0.35320228338241577,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,133,0.587665319442749,0.21226279437541962,1.3482915163040161,0.23155522346496582,1.264603853225708,0.11820020526647568,0.17399675792682734,1.7167327902513414,0.3405761781058981,0.18817058205604553,0.05345709249377251,0.1159921330932204,0.3576198220252991,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,134,0.5574604272842407,0.199168860912323,1.2886333465576172,0.2170478105545044,1.211086630821228,0.11229625344276428,0.1644503766084171,1.6371954876599553,0.3405761781058981,0.1926501840353012,0.05342458561062813,0.1159921330932204,0.3620668947696686,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,135,0.5287912487983704,0.18687830865383148,1.232506275177002,0.20337717235088348,1.1598243713378906,0.10672634094953537,0.15264571607034175,1.5514695785462167,0.3405761781058981,0.19718319177627563,0.05344183370471001,0.1159921330932204,0.3666171431541443,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,136,0.5015774965286255,0.17546296119689941,1.1783668994903564,0.19057229161262512,1.1097604036331177,0.10141339153051376,0.14749142030374265,1.503318226450327,0.3405761781058981,0.20177140831947327,0.053430210798978806,0.1159921330932204,0.3711937367916107,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,137,0.4760573208332062,0.16482336819171906,1.1261028051376343,0.17878584563732147,1.0604920387268066,0.09638255834579468,0.1374388324386988,1.431383950665092,0.3405761781058981,0.20641417801380157,0.053442101925611496,0.1159921330932204,0.3758484125137329,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,138,0.45147550106048584,0.15474887192249298,1.0763194561004639,0.1675429344177246,1.0153820514678955,0.09160048514604568,0.12681990843403654,1.378228791922144,0.3405761781058981,0.21111075580120087,0.05344981700181961,0.1159921330932204,0.3805527091026306,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,139,0.42845138907432556,0.14521513879299164,1.0294312238693237,0.15701065957546234,0.974658727645874,0.08704093843698502,0.11959907465909862,1.292575424853534,0.3405761781058981,0.21586297452449799,0.05343169718980789,0.1159921330932204,0.385286808013916,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,140,0.4064398407936096,0.136287659406662,0.9850093722343445,0.1471397578716278,0.9341660737991333,0.08271042257547379,0.11346333699013479,1.2472954431371797,0.3405761781058981,0.22066891193389893,0.053415171802043915,0.1159921330932204,0.390076220035553,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
