Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,brain,87,9.065333870239556e-06,9.347298828288331e-07,0.00010327233758289367,1.0383032531535719e-06,9.728687291499227e-05,5.555343250307487e-06,2.941504279934276e-08,0.00298593297676116,2.674355768088624,1.3159220218658447,0.10795219987630844,7.1521787743088945,8.57605266571045,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,88,2.5522108444420155e-06,2.116145481068088e-07,3.6628909583669156e-05,2.3280273353520897e-07,3.4616572520462796e-05,1.8134536503566778e-06,1.1728664311017754e-08,0.0009170009639014893,2.674355768088624,1.1016618013381958,0.08442839235067368,7.1521787743088945,8.338269233703613,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,89,7.20344360161107e-07,4.763195349255511e-08,1.2979986422578804e-05,5.2196693189898724e-08,1.2316391803324223e-05,5.996782306283421e-07,7.293606986982821e-09,0.0003772777978716137,2.674355768088624,0.5252979397773743,0.04451372101902962,7.1521787743088945,7.721990585327148,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,90,2.024789154120299e-07,1.0716243892261446e-08,4.630118837667396e-06,1.1713503056398622e-08,4.389648438518634e-06,2.008635817674076e-07,5.646085323295773e-09,0.0002184170057637697,2.674355768088624,0.1578609049320221,0.01679515466094017,7.1521787743088945,7.326834678649902,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,91,5.703758176878182e-08,2.415417199586045e-09,1.6525358432772919e-06,2.628752326927497e-09,1.565267098158074e-06,6.812232555830633e-08,5.569574159386722e-09,0.00018736235062155628,2.674355768088624,0.03492133319377899,0.004937025252729654,7.1521787743088945,7.192037105560303,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,92,1.6025598625901694e-08,5.402627789585779e-10,5.845350301569852e-07,5.893404653178891e-10,5.581371738117014e-07,2.3380879454748538e-08,5.31829165358189e-09,0.00019143332881738786,2.674355768088624,0.005971345119178295,0.0011721401242539287,7.1521787743088945,7.159322261810303,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,93,4.50355308601047e-09,1.213249778420078e-10,2.07509927463434e-07,1.321463077852414e-10,1.9901111159015272e-07,8.11781397658251e-09,5.243186904166036e-09,0.00018154226933532,2.674355768088624,0.000616200384683907,0.00024054627283476293,7.1521787743088945,7.153035640716553,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,94,1.2686198758160572e-09,2.7345223307939648e-11,7.445208893841482e-08,2.963743139794417e-11,7.096276988249883e-08,2.8498459148096345e-09,5.417083688619367e-09,0.00019120736882598583,2.674355768088624,2.058845893770922e-05,2.6368259568698704e-05,7.1521787743088945,7.152225494384766,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,95,3.569025630589806e-10,6.190600983224659e-12,2.6381876239156554e-08,6.646934738729904e-12,2.5303165784862358e-08,1.0109445502948233e-09,5.308550685070272e-09,0.00018498255896302957,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,96,1.0043873371889944e-10,1.3911814408795742e-12,9.370750397863503e-09,1.4907276801867653e-12,9.02212082820597e-09,3.622043776019268e-10,5.50959635124392e-09,0.00018916149973224663,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,97,2.823531686235725e-11,3.1271935995585975e-13,3.336576348544895e-09,3.3433485472321445e-13,3.2169942265625195e-09,1.3102133267217653e-10,5.117340034649964e-09,0.00018921668916303233,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,98,7.962235037961563e-12,7.052342786357038e-14,1.1928267262817371e-09,7.498425572951758e-14,1.1471062988377412e-09,4.782083409815563e-11,5.396972539358482e-09,0.00019100804002255558,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,99,2.242145705211307e-12,1.586973486108166e-14,4.2334594163584427e-10,1.6817446144446607e-14,4.090360550268457e-10,1.7601193072480648e-11,5.5459532753705795e-09,0.00017818791043532805,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,100,6.304039321808341e-13,3.552852168687377e-15,1.5057144420183022e-10,3.772051589942581e-15,1.4586233609836796e-10,6.530318386738232e-12,5.484798693313508e-09,0.00018156132381625634,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,101,1.7805337282697509e-13,7.996750704755164e-16,5.347497097907272e-11,8.471508436526463e-16,5.201533995191632e-11,2.4405900477669773e-12,5.051849470618061e-09,0.00017921054197811832,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,102,5.016148425991164e-14,1.7927169101995529e-16,1.9186360833423066e-11,1.9031329488300712e-16,1.854850474602987e-11,9.18491411400213e-13,5.8599659078203424e-09,0.0001777170010636648,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,103,1.4157046100194727e-14,4.017080222133121e-17,6.878404096299917e-12,4.275348839557083e-17,6.614114637926161e-12,3.4788822213596693e-13,5.421881045278831e-09,0.00019786572157473695,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,104,3.985480599244615e-15,9.007024933482722e-18,2.4411672770036086e-12,9.6045123791808e-18,2.3585018486815823e-12,1.3258472553352718e-13,5.6948220111587056e-09,0.00018872798190671175,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,105,1.1175102608286221e-15,2.0130840209664674e-18,8.690760784635376e-13,2.1577196529986614e-18,8.410090657738623e-13,5.083152120250768e-14,5.290070023438382e-09,0.00021107822490076635,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,106,3.1515104882237524e-16,4.533080554724952e-19,3.07209146359691e-13,4.847567902775136e-19,2.996734262648848e-13,1.9592576801404082e-14,5.442039257701919e-09,0.00019820166426129246,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,107,8.889980034859326e-17,1.0177528797980444e-19,1.0896168136601686e-13,1.0890647020176091e-19,1.0678231980284017e-13,7.589223777952452e-15,5.601202888782045e-09,0.00019477777254163495,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,108,2.5073404429117544e-17,2.2861034542785244e-20,3.888644573989304e-14,2.446689099537044e-20,3.8048706438136015e-14,2.952961412585253e-15,5.416858162396746e-09,0.00018894997648372395,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,109,7.06246145253285e-18,5.116667042820968e-21,1.3849383404961231e-14,5.496540045613143e-21,1.3556451459713435e-14,1.1536667092151192e-15,5.304104603204566e-09,0.0001789658609068575,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,110,1.99203537630429e-18,1.155217603128453e-21,4.952137892057272e-15,1.2347971844277776e-21,4.8299080731531614e-15,4.525902442669436e-16,5.429787948087232e-09,0.00018692091313847825,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,111,5.616576004774606e-19,2.597318093335195e-22,1.7651998272981352e-15,2.77404716991171e-22,1.7209120743762337e-15,1.7824821052187607e-16,5.351355663993201e-09,0.00019025232928002918,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,112,1.5868121053213266e-19,5.854926900727798e-23,6.308730507907591e-16,6.232246644759698e-23,6.132113550493228e-16,7.045573733146967e-17,5.156676976321664e-09,0.00019405652114364938,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,113,4.472830528364179e-20,1.3088329699850147e-23,2.253282604939606e-16,1.400178092985905e-23,2.18511339334458e-16,2.794609847175703e-17,5.4562493272003855e-09,0.00019000711293695006,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,114,1.2616472126562753e-20,2.9334770948165798e-24,8.043776915195539e-17,3.1457493092197862e-24,7.786012216200744e-17,1.1114962375676104e-17,5.039911384201851e-09,0.00018706277364250834,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,115,3.550621888389154e-21,6.607107962945045e-25,2.8736165144586026e-17,7.067368858096244e-25,2.7741485421074685e-17,4.4332008739034346e-18,5.264559054764233e-09,0.00017573243002745598,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,116,1.001927666638844e-21,1.4811165481339777e-25,1.0283874989089988e-17,1.587775719419549e-25,9.884096944681885e-18,1.7730674332717027e-18,5.337886986973088e-09,0.00019043455630304038,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,117,2.819977049950829e-22,3.335578775996101e-26,3.648662662698434e-18,3.567200663720634e-26,3.5217636441557555e-18,7.110429035869341e-19,5.35493068377961e-09,0.0001904874915330406,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,118,7.917480730252483e-23,7.50757536829277e-27,1.290252035891851e-18,8.014483211143401e-27,1.2548943040058485e-18,2.8587654067986444e-19,5.509974125141739e-09,0.00020147144300375482,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,119,2.2274327006918423e-23,1.6851245678716833e-27,4.596816888873694e-19,1.8006243199735358e-27,4.47151712064781e-19,1.1520835862319322e-19,5.051213555600719e-09,0.00019454048200157008,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,120,6.2763753660255804e-24,3.755632725033108e-28,1.6363099469416462e-19,4.0455631818261345e-28,1.5933880619441524e-19,4.653182397529735e-20,5.3268863807457265e-09,0.0001889975787251133,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,121,1.767090237323043e-24,8.416368625605014e-29,5.86314342348109e-20,9.089372205755874e-29,5.677902787648375e-20,1.882954849207072e-20,5.2010119916212835e-09,0.00018583759210657008,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,122,4.982808353392312e-25,1.8918433917840123e-29,2.0953591593154907e-20,2.042144770203315e-29,2.0232456504483458e-20,7.63321461470367e-21,5.648000697399578e-09,0.00019715929725074355,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,123,1.4015775519532896e-25,4.2438814243217245e-30,7.436970861136866e-21,4.588160209790556e-30,7.209540621330965e-21,3.0996091314851096e-21,5.446665870763903e-09,0.00019134084698380394,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,124,3.936255679681476e-26,9.535569736864728e-31,2.6603435105799906e-21,1.0308450689762017e-30,2.569051932301903e-21,1.2605178364703277e-21,5.4176659308289514e-09,0.00019535486487783833,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,125,1.1076305066314852e-26,2.1405091500648693e-31,9.452407530783863e-22,2.3160570062189294e-31,9.154638666136112e-22,5.13312119193449e-22,5.457007630230462e-09,0.0001900785181821081,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,126,3.122701848864492e-27,4.8010298470140147e-32,3.3630672672994035e-22,5.203670751506822e-32,3.262275329854656e-22,2.0924852317526875e-22,5.4304600177103065e-09,0.00019650487538925413,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,127,8.78063143193726e-28,1.0784282721451217e-32,1.1943741593522763e-22,1.1691550567250968e-32,1.1625318204674664e-22,8.529821070611448e-23,5.531846421532767e-09,0.0001830455655987257,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,128,2.4788543202886032e-28,2.417037708836364e-33,4.230274177312366e-23,2.626859226025319e-33,4.142808751129443e-23,3.4782997769307645e-23,5.482415019854205e-09,0.00020707277937274553,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,129,6.974833534502365e-29,5.387567034661979e-34,1.5024881459110957e-23,5.902049687948201e-34,1.4763482931835112e-23,1.4159359051120567e-23,5.333018196018702e-09,0.00019802987771143143,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,130,1.9641837279076273e-29,1.20854100973163e-34,5.340784360281197e-24,1.3260785061993583e-34,5.2611851395007764e-24,5.743772375991541e-24,5.285425180626149e-09,0.00018666275885691089,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,131,5.5075021164274186e-30,2.7212831974780193e-35,1.904128984410548e-24,2.9794459785307053e-35,1.874900701795978e-24,2.3161930420506855e-24,5.5425636585641345e-09,0.00018960507681085753,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,132,1.5510851084523906e-30,6.126828802519237e-36,6.766459344913886e-25,6.691696742485207e-36,6.6815808697405e-25,9.161238907557915e-25,5.101654994236774e-09,0.00018913814243650692,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,133,4.364566326015563e-31,1.3799037532623618e-36,2.423306745129084e-25,1.5025426146839165e-36,2.381151990506336e-25,3.6469690458614183e-25,4.7665860066632535e-09,0.00019215981948997806,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,134,1.229900696256876e-31,3.107218139264946e-37,8.677171669401343e-26,3.3738105758437794e-37,8.486001089782346e-26,1.3416645522778853e-25,5.13073524990646e-09,0.00018425696172875357,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,135,3.4546835636450495e-32,6.991695730879587e-38,3.080595512120546e-26,7.575439676837847e-38,3.0241577528814314e-26,4.4788123317283196e-26,5.066433370837351e-09,0.0001924971493412829,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,136,9.727277466507847e-33,1.5702119621234555e-38,1.0921655973268468e-26,1.7009717461145365e-38,1.0777275938685556e-26,1.7390868523160792e-26,5.606866478479312e-09,0.0001944747106697893,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,137,2.7334218296891902e-33,3.535516663146979e-39,3.870972047170593e-27,3.819292213858933e-39,3.840664458007749e-27,3.7433918994925715e-27,5.3643689486946025e-09,0.0001867918431951293,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,138,7.6933901209410926e-34,7.944381383796685e-40,1.38243347704613e-27,8.575638316005729e-40,1.3686702038845556e-27,0.0,5.096403514894165e-09,0.00018846660617891344,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,139,2.162249308295633e-34,1.778542023905701e-40,4.941439828854481e-28,1.9255522457980176e-40,4.8775451770194905e-28,0.0,5.237624646190095e-09,0.00017975625546053211,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
