Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Branched,spleen,83,0.012455368414521217,0.0007029792759567499,0.1175180971622467,0.0007415597792714834,0.11784288287162781,0.004313414916396141,0.0006491206344989887,0.12603168359187772,0.3405761781058981,1.5716832876205444,0.0586998350918293,0.1159921330932204,1.746375322341919,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,84,0.010088415816426277,0.0005063983262516558,0.10675864666700363,0.0005330624408088624,0.10725665092468262,0.003695535007864237,0.00047792779289318514,0.11370140143088622,0.3405761781058981,1.7127816677093506,0.058711692690849304,0.1159921330932204,1.8874855041503906,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,85,0.008167995139956474,0.0003647370613180101,0.0968780666589737,0.00038462484371848404,0.09742175042629242,0.0031738190446048975,0.00034319065849489744,0.10131970342158793,0.3405761781058981,1.8605139255523682,0.05868270993232727,0.1159921330932204,2.035188674926758,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,86,0.006596807390451431,0.0002628140791784972,0.08806803822517395,0.00027583056362345815,0.08905036002397537,0.0027339146472513676,0.00023684573755051254,0.09420372486876465,0.3405761781058981,2.0148539543151855,0.058668870478868484,0.1159921330932204,2.1895148754119873,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,87,0.0053270007483661175,0.00018964294577017426,0.08032194525003433,0.0001970062730833888,0.08167505264282227,0.0023612382356077433,0.00017755202760753316,0.0823289437178248,0.3405761781058981,2.1758055686950684,0.05862615257501602,0.1159921330932204,2.350423812866211,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,88,0.00430371705442667,0.00013629042950924486,0.0731598287820816,0.00014125482994131744,0.07472877204418182,0.0020457154605537653,0.00012961525878659203,0.07688264951204461,0.3405761781058981,2.343233346939087,0.058641381561756134,0.1159921330932204,2.517866849899292,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,89,0.0034739512484520674,9.769287134986371e-05,0.06658703088760376,0.00010164074046770111,0.0680345743894577,0.0017777277389541268,8.987165770069174e-05,0.06854508264953137,0.3405761781058981,2.516785144805908,0.058714885264635086,0.1159921330932204,2.6914920806884766,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,90,0.0028114099986851215,7.017724419711158e-05,0.06055805832147598,7.308479689527303e-05,0.06235666573047638,0.0015483759343624115,6.546401339205416e-05,0.06452669219646862,0.3405761781058981,2.6966543197631836,0.058711592108011246,0.1159921330932204,2.8713579177856445,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,91,0.002274282742291689,5.0437130994396284e-05,0.05525536462664604,5.243207488092594e-05,0.05742416903376579,0.0013525924878194928,4.74168072713066e-05,0.05766431708661755,0.3405761781058981,2.8823416233062744,0.05871931090950966,0.1159921330932204,3.0570530891418457,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,92,0.0018374864012002945,3.63605868187733e-05,0.05071830004453659,3.761742846108973e-05,0.05247344449162483,0.0011842544190585613,3.3805581102286576e-05,0.05273017273982755,0.3405761781058981,3.073073148727417,0.05869847908616066,0.1159921330932204,3.2477636337280273,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,93,0.001487096305936575,2.612801836221479e-05,0.04648343846201897,2.7005111405742355e-05,0.0485551655292511,0.001039378810673952,2.4734975238413755e-05,0.0473993835455456,0.3405761781058981,3.2690744400024414,0.05865534767508507,0.1159921330932204,3.4437217712402344,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,94,0.0012019805144518614,1.8711616576183587e-05,0.04250253364443779,1.9354936739546247e-05,0.04447539523243904,0.0009148340905085206,1.8488455005664354e-05,0.04384180299914622,0.3405761781058981,3.4702653884887695,0.058615174144506454,0.1159921330932204,3.6448726654052734,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,95,0.0009722338290885091,1.34259780679713e-05,0.039091557264328,1.3851095900463406e-05,0.04092122241854668,0.0008071141201071441,1.2872071300399183e-05,0.03954419065466208,0.3405761781058981,3.6748807430267334,0.05854694917798042,0.1159921330932204,3.8494198322296143,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,96,0.0007856694865040481,9.634246453060769e-06,0.0357711985707283,9.87342900771182e-06,0.03722042217850685,0.0007138474611565471,9.502878326456696e-06,0.03726748134598991,0.3405761781058981,3.8803439140319824,0.058462150394916534,0.1159921330932204,4.054798126220703,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,97,0.0006360455299727619,6.8956392169639e-06,0.03278794139623642,7.0474238782480825e-06,0.034137386828660965,0.0006326137809082866,6.604421298835759e-06,0.033257255317872124,0.3405761781058981,4.085813045501709,0.058309752494096756,0.1159921330932204,4.260114669799805,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,98,0.0005149205680936575,4.935089236823842e-06,0.030200865119695663,5.008807875128696e-06,0.03175274655222893,0.0005622234893962741,4.627979336504376e-06,0.030550196705254024,0.3405761781058981,4.290683269500732,0.0581972599029541,0.1159921330932204,4.46487283706665,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,99,0.0004166919970884919,3.5237274005339714e-06,0.0277255829423666,3.586965476642945e-06,0.029015813022851944,0.0005007245927117765,3.318175401418352e-06,0.02750289702615166,0.3405761781058981,4.493006706237793,0.05803501605987549,0.1159921330932204,4.667033672332764,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,100,0.0003371393831912428,2.5273629944422282e-06,0.025631094351410866,2.591941665741615e-06,0.026793718338012695,0.00044695206452161074,2.456110182083436e-06,0.02582963876140661,0.3405761781058981,4.690916538238525,0.05784376710653305,0.1159921330932204,4.864752292633057,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,101,0.00027305498952046037,1.8155370753447642e-06,0.023640582337975502,1.836355977502535e-06,0.024587465450167656,0.000399911921704188,1.8390639329549313e-06,0.023849524579390484,0.3405761781058981,4.882458686828613,0.05766861140727997,0.1159921330932204,5.056119441986084,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,102,0.0002210104576079175,1.3053347629465861e-06,0.02173365093767643,1.321655759056739e-06,0.022633617743849754,0.00035835651215165854,1.4189460945532336e-06,0.02153314252217541,0.3405761781058981,5.065271854400635,0.05732613429427147,0.1159921330932204,5.238590240478516,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,103,0.0001787774672266096,9.353954055768554e-07,0.01989702135324478,9.507589879831357e-07,0.020801519975066185,0.00032182285212911665,1.2050039350925056e-06,0.020040925219850573,0.3405761781058981,5.235080242156982,0.05694545805454254,0.1159921330932204,5.408017635345459,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,104,0.00014437899517361075,6.702436508021492e-07,0.018290488049387932,6.789732083234412e-07,0.019285479560494423,0.00028948558610863984,1.092125092468341e-06,0.018256110106544963,0.3405761781058981,5.389043807983398,0.05646784231066704,0.1159921330932204,5.561503887176514,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,105,0.00011697223817463964,4.787429475072713e-07,0.016803015023469925,4.842663656745572e-07,0.01770123839378357,0.0002609282382763922,9.866952565877146e-07,0.016852318144079993,0.3405761781058981,5.5281805992126465,0.056016772985458374,0.1159921330932204,5.700189590454102,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,106,9.445985779166222e-05,3.4420739325469185e-07,0.015477620996534824,3.4680201110859343e-07,0.016302645206451416,0.0002355657343287021,9.587011632810097e-07,0.01573929405779603,0.3405761781058981,5.651895046234131,0.055454809218645096,0.1159921330932204,5.8233418464660645,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,107,7.652972999494523e-05,2.4577150270488346e-07,0.01415273081511259,2.4894794137253484e-07,0.014874815009534359,0.0002129704225808382,8.768710214742589e-07,0.014389954048714107,0.3405761781058981,5.759488105773926,0.05480340123176575,0.1159921330932204,5.930283546447754,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,108,6.1902312154416e-05,1.7651187533829216e-07,0.013115660287439823,1.7867340318389324e-07,0.013798307627439499,0.0001928988640429452,8.445098878855969e-07,0.012762425661704,0.3405761781058981,5.848543167114258,0.05410553142428398,0.1159921330932204,6.018640995025635,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,109,5.006225546821952e-05,1.2648737879317196e-07,0.012096676044166088,1.27890459111768e-07,0.012663292698562145,0.00017501067486591637,8.006038955581607e-07,0.011992948439215674,0.3405761781058981,5.918951034545898,0.05341014266014099,0.1159921330932204,6.088353157043457,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,110,4.0489278035238385e-05,9.078733853584708e-08,0.011160233989357948,9.155630920076874e-08,0.011605384759604931,0.00015892622468527406,7.762546151646688e-07,0.010910253486626971,0.3405761781058981,5.969864368438721,0.05250087380409241,0.1159921330932204,6.138357162475586,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,111,3.2783627830212936e-05,6.512451733442504e-08,0.010293088853359222,6.575865540980885e-08,0.010654316283762455,0.00014458911027759314,7.619353432220379e-07,0.010104032042024086,0.3405761781058981,6.001751899719238,0.05153527110815048,0.1159921330932204,6.169279098510742,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,112,2.6482302928343415e-05,4.6780563422998966e-08,0.009464213624596596,4.685288956807199e-08,0.009906009770929813,0.00013167520228307694,7.261490152203437e-07,0.009499322107701384,0.3405761781058981,6.012982368469238,0.05050680413842201,0.1159921330932204,6.179481029510498,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,113,2.1403844584710896e-05,3.357804700954148e-08,0.008685659617185593,3.351918209659743e-08,0.009102314710617065,0.0001200592378154397,7.066983181841557e-07,0.008577265363985688,0.3405761781058981,6.0053205490112305,0.04934006184339523,0.1159921330932204,6.170652866363525,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,114,1.7295162251684815e-05,2.403312748811004e-08,0.00799574889242649,2.404663135280316e-08,0.0083716856315732,0.00010964515240630135,6.891046421783878e-07,0.007916880121946381,0.3405761781058981,5.9779558181762695,0.04817606881260872,0.1159921330932204,6.142124176025391,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,115,1.3963743185740896e-05,1.722727915876021e-08,0.007387620862573385,1.724899334476504e-08,0.007675187196582556,0.00010020300396718085,6.73089171749586e-07,0.007207021593866209,0.3405761781058981,5.931169033050537,0.046844180673360825,0.1159921330932204,6.094005107879639,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,116,1.1294145224383101e-05,1.2370332314048937e-08,0.006819539703428745,1.2344552047238722e-08,0.007088194135576487,9.168192627839744e-05,6.623265634119359e-07,0.006748885517815605,0.3405761781058981,5.866209506988525,0.04544716328382492,0.1159921330932204,6.02764892578125,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,117,9.143005627265666e-06,8.863117351154415e-09,0.006282008718699217,8.920511440635437e-09,0.006522956769913435,8.397661440540105e-05,6.474266358202253e-07,0.006187470089331799,0.3405761781058981,5.784188270568848,0.04399566724896431,0.1159921330932204,5.944176197052002,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,118,7.389698566839797e-06,6.318834788743288e-09,0.005771635565906763,6.428412469006162e-09,0.006005467846989632,7.699511479586363e-05,6.397392174565565e-07,0.005713229972852824,0.3405761781058981,5.687136173248291,0.04247899726033211,0.1159921330932204,5.845607280731201,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,119,5.986828909954056e-06,4.526678143434992e-09,0.005341459531337023,4.613501580763568e-09,0.005556819029152393,7.064178498694673e-05,6.185765500610622e-07,0.005217394294991001,0.3405761781058981,5.5764288902282715,0.040953900665044785,0.1159921330932204,5.733375072479248,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,120,4.847360287385527e-06,3.2438962627168166e-09,0.004913305398076773,3.3175278080221915e-09,0.005113983992487192,6.488352664746344e-05,6.154620975724637e-07,0.0049507592133076995,0.3405761781058981,5.454833507537842,0.03949758782982826,0.1159921330932204,5.610322952270508,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,121,3.920728886441793e-06,2.3181740971267573e-09,0.0045076352544128895,2.3854120900779208e-09,0.004698819946497679,5.965795571682975e-05,6.049333679334085e-07,0.004450646800736985,0.3405761781058981,5.324231147766113,0.03802024573087692,0.1159921330932204,5.478243350982666,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,122,3.174588755427976e-06,1.6661267920881073e-09,0.0041830590926110744,1.7156031040244102e-09,0.004305897280573845,5.48750176676549e-05,5.996304591780222e-07,0.0040799480029407535,0.3405761781058981,5.187107563018799,0.036441609263420105,0.1159921330932204,5.339541435241699,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,123,2.5668684884294635e-06,1.1940461952519854e-09,0.0038678119890391827,1.2338905452935478e-09,0.003979381173849106,5.0519800424808636e-05,5.898367616806989e-07,0.0037650794651309747,0.3405761781058981,5.043233394622803,0.03481720760464668,0.1159921330932204,5.194042682647705,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,124,2.0799880076083355e-06,8.56123172354728e-10,0.0035824263468384743,8.874870838226911e-10,0.0036651245318353176,4.655202792491764e-05,5.829786329938626e-07,0.0034823754592222663,0.3405761781058981,4.895462512969971,0.03330663591623306,0.1159921330932204,5.0447611808776855,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,125,1.6837435623529018e-06,6.146138042950611e-10,0.0032978816889226437,6.368567340153675e-10,0.0033911727368831635,4.291930599720217e-05,5.810748650851294e-07,0.0031829753364167046,0.3405761781058981,4.7447099685668945,0.031839244067668915,0.1159921330932204,4.892541408538818,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,126,1.3604592368210433e-06,4.4077422267641e-10,0.003041645046323538,4.581577339735077e-10,0.0031693633645772934,3.959172317991033e-05,5.785852419641116e-07,0.002900272485404864,0.3405761781058981,4.5930962562561035,0.030362103134393692,0.1159921330932204,4.739450454711914,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,127,1.1006093245669035e-06,3.1509592157696886e-10,0.002801364753395319,3.301069140260182e-10,0.002936821896582842,3.654794272733852e-05,5.794429091987142e-07,0.0027099678325707122,0.3405761781058981,4.441781997680664,0.028852568939328194,0.1159921330932204,4.5866265296936035,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,128,8.89428179107199e-07,2.2580033676167233e-10,0.0025851933751255274,2.3592094944291375e-10,0.002700025448575616,3.376291351742111e-05,5.727164424173328e-07,0.0024675320102854567,0.3405761781058981,4.291762828826904,0.02735205926001072,0.1159921330932204,4.4351067543029785,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,129,7.193398232629988e-07,1.6199679098161113e-10,0.002394784241914749,1.6779108658049324e-10,0.0024729042779654264,3.120541441603564e-05,5.577915827200206e-07,0.002315748642021451,0.3405761781058981,4.142777442932129,0.025849612429738045,0.1159921330932204,4.284619331359863,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,130,5.8179239204037e-07,1.1593796062081552e-10,0.0022119302302598953,1.200138183277133e-10,0.0022561645600944757,2.8856518838438205e-05,5.582481175510346e-07,0.002093465422108757,0.3405761781058981,3.996030807495117,0.024359479546546936,0.1159921330932204,4.136382579803467,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,131,4.702137061940448e-07,8.337316254047877e-11,0.0020355384331196547,8.592496159032237e-11,0.002089135115966201,2.6698398869484663e-05,5.556876276880659e-07,0.0019811374368367074,0.3405761781058981,3.8518776893615723,0.022990096360445023,0.1159921330932204,3.9908597469329834,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,132,3.803191930273897e-07,5.986060952478667e-11,0.0018719956278800964,6.152210685339554e-11,0.0019345387117937207,2.4717828637221828e-05,5.473261686339415e-07,0.0018982114350450953,0.3405761781058981,3.710968017578125,0.021797586232423782,0.1159921330932204,3.848757743835449,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,133,3.077691417274764e-07,4.272339426680816e-11,0.0017281487816944718,4.4063957344020466e-11,0.0017727334052324295,2.2891952539794147e-05,5.393768499381893e-07,0.001672441996160845,0.3405761781058981,3.5745742321014404,0.020583542063832283,0.1159921330932204,3.7111499309539795,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,134,2.490574502189702e-07,3.057092426428376e-11,0.0016002077609300613,3.155927255638069e-11,0.0016429650131613016,2.1208534235483967e-05,5.400116533263722e-07,0.0015727583941441794,0.3405761781058981,3.4430599212646484,0.019344832748174667,0.1159921330932204,3.578396797180176,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,135,2.0095384911655856e-07,2.1909734443381623e-11,0.0014747213572263718,2.260208686877263e-11,0.0015165247023105621,1.9662720660562627e-05,5.416046804771997e-07,0.0014160755916546221,0.3405761781058981,3.3157780170440674,0.018128257244825363,0.1159921330932204,3.4498982429504395,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
